station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-02,2022,1.6278333333333337,5.214805928288275,0.0,2.7245842072867132,0.0,4.360518112415931,283.5850159225001,908.4718883217228,0.0,4617.872689943602,283.5850159225001,5526.344578265325,5.950764814814815,2.9532729468599035,4.72651942312878,1036.6833632191945,5881.011276450296,6917.69463966949
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-03,2022,2.157555555555556,5.181030637000702,0.0333333333333333,2.723258561057612,0.05334781114801566,4.358396502675555,375.8679798766667,902.5878912801091,0.008456243627341656,4611.135492221409,375.87643612029404,5513.723383501518,5.651296296296296,2.948162525879917,4.718340529928964,984.5129211638888,5850.534107270851,6835.047028434739
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-04,2022,4.656,5.1880938849683425,1.0571428571428572,2.679376941578774,1.691887724979927,4.288166852210771,811.1222488799999,903.8183804501928,269.7380974531763,4391.801447323833,1080.8603463331763,5295.619827774026,6.029698148148148,2.954794685990338,4.728954866681188,1050.4343475071944,5890.106924529971,6940.541272037166
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-05,2022,1.5681666666666667,5.184032443811496,0.3,2.7025335201056664,0.48013030033214144,4.325227435553376,273.19047965749996,903.1108363598073,6.164601604332089,4506.657139041592,279.355081261832,5409.767975401399,5.897309259259259,2.886328502415459,4.6193792357398475,1027.370865273028,5490.07812906619,6517.448994339218
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-07,2022,1.9392777777777777,5.201791509962791,3.725,2.752755635781837,5.961617895790757,4.405604633829761,337.8417852908333,906.2046451387264,11801.034555815237,4762.601365722777,12138.87634110607,5668.806010861503,5.999477777777778,2.8074999999999997,4.493219393941623,1045.1696536118334,5052.432796898203,6097.602450510037
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-08,2022,1.0241944444444446,5.24551384508096,1.8,2.7143754644227025,2.880781801992849,4.344179689824894,178.42502170708337,913.8215177305077,1331.5539465357313,4566.158828611929,1509.9789682428145,5479.980346342436,6.050744444444445,2.7343719806763285,4.376182801006394,1054.1008249948334,4667.819309845557,5721.92013484039
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-09,2022,6.547555555555555,5.270896972918613,3.6291666666666655,2.823904132041138,5.808242938740209,4.519473130086956,1140.6503408266667,918.2435150963337,10913.448181625175,5141.514885179231,12054.098522451843,6059.758400275565,5.764305555555556,2.9971256038647343,4.796702721055752,1004.2002760854167,6146.899069510378,7151.099345595794
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-10,2022,7.318638888888889,5.207216313544712,3.3166666666666664,2.723986219049456,5.308107209227563,4.359561071509432,1274.9808492904165,907.1497007403372,8330.033134173153,4614.832782961672,9605.013983463568,5521.982483702009,5.836835185185185,2.995050505050505,4.7933816616661025,1016.8356704788056,6134.140251251902,7150.975921730707
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-11,2022,4.8615,5.223698810644794,2.225,2.714202905583975,3.560966394130049,4.343903520734683,846.9224254575,910.0211182908046,2514.9612432895765,4565.2880415902555,3361.8836687470766,5475.30915988106,6.230533333333333,2.8596897546897546,4.576745669253133,1085.4218662059998,5339.468259038468,6424.890125244468
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-03-12,2022,5.010027777777777,5.1906181727637355,3.647619047619048,2.7143534220465733,5.837774762768578,4.344144412449324,872.7974652195833,904.2581368920786,11080.763240018212,4566.047589572572,11953.560705237795,5470.30572646465,6.061312962962963,2.639325396825397,4.224066984840087,1055.9419677156388,4197.783741209109,5253.725708924749
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-03,2022,0.59575,5.261850008489616,0.0,2.787725483895595,0.0,4.461571579421188,103.78567005375,916.667442473227,0.0,4946.423153600338,103.78567005375,5863.090596073565,5.562664814814815,2.7152639751552794,4.345601692907828,969.0724214686944,4570.644290571309,5539.716712040004
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-04,2022,4.635888888888889,5.239428496603683,0.8833333333333333,2.7867554664195144,1.4137169954224165,4.460019130147461,807.6186901016667,912.7613885333197,157.36752281346847,4941.261475123612,964.9862129151352,5854.022863656932,5.696537037037037,2.5295652173913044,4.048403025119419,992.3943153586112,3695.5483911392657,4687.942706497877
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-05,2022,2.256277777777778,5.265201777036097,1.05,2.787798308385038,1.680456051162495,4.461688130234481,393.0663885758334,917.251354423645,264.3072937857383,4946.81081388436,657.3736823615717,5864.062168308005,5.895794444444444,2.6286111111111112,4.206919474113939,1027.1069692250833,4146.868547505586,5173.975516730669
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-07,2022,0.4143888888888888,5.226447889268174,2.1,2.8678332685227446,3.36091210232499,4.589778828394441,72.19073184416666,910.5000355664368,2114.4583502859064,5385.213754163187,2186.649082130073,6295.713789729624,5.372381481481481,2.711268115942029,4.339206582627352,935.9231419889444,4550.495103812538,5486.418245801483
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-09,2022,3.86675,5.335304165686539,3.8791666666666655,2.9325640493853755,6.208351522350327,4.693376192582138,673.62692350875,929.4638989111894,13327.741742331047,5758.160545379809,14001.368665839796,6687.624444290998,5.663316666666668,2.852584541062802,4.565374241411023,986.6069911482501,5299.767575404273,6286.374566552523
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-10,2022,6.9551388888888885,5.319357765115461,2.841666666666667,2.932530691343518,4.54790090036834,4.693322805226619,1211.6554761229168,926.6858747933298,5239.147791308489,5757.964049645353,6450.803267431405,6684.649924438683,5.681051851851851,2.837777777777778,4.541676989067739,989.6966396215554,5217.667516739772,6207.364156361327
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-11,2022,3.5868333333333333,5.332329227290698,3.0416666666666665,2.9580306905150633,4.867987767256434,4.734133879428963,624.8626116175,928.9456345808813,6425.04399839371,5909.480143361311,7049.90661001121,6838.425777942192,5.4693000000000005,2.9981746031746033,4.7983815755680705,952.8073272765001,6153.35560571368,7106.162932990181
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-04-12,2022,5.190805555555556,5.305653053422682,2.857142857142857,2.9467068720226006,4.572669526972776,4.716010851516654,904.2907808679167,924.2983755303361,5325.214645789517,5841.872290074989,6229.505426657433,6766.170665605325,5.53402962962963,2.9654474350126523,4.746003891972677,964.0838828508889,5954.04265260392,6918.126535454809
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-02,2022,0.8266388888888889,5.025737669022711,0.0,2.9113386540733055,0.0,4.6594063411626285,144.00884763041668,875.5342870229017,0.0,5634.033572367351,144.00884763041668,6509.567859390252,4.385348148148148,3.031074879227053,4.851036306974981,763.9719613504444,6358.156984564018,7122.128945914463
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-03,2022,2.4869444444444446,5.152839188368692,3.4000000000000004,2.9198097740549818,5.441476737097603,4.672963812432468,433.25085279583334,897.6766560538248,8973.833387284014,5683.356840522016,9407.084240079846,6581.03349657584,4.561668518518519,3.245793650793651,5.194679601239045,794.6887515863056,7807.355769356,8602.044520942305
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-04,2022,2.616444444444445,5.126798020678265,0.0,2.9334833168383745,0.0,4.69484741977645,455.8110613933334,893.1400214961527,0.0,5763.577254727737,455.8110613933334,6656.71727622389,4.932440476190477,2.771286231884058,4.435261636069405,859.280973263393,4859.430813802493,5718.711787065886
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-05,2022,2.561111111111111,5.080831938673883,1.075,2.9268545982611363,1.7204669095235068,4.684238590972095,446.1714355833332,885.1322655237308,283.6394558771014,5724.594044646385,729.8108914604346,6609.7263101701155,5.018702991452992,2.9727564102564106,4.757701426902363,874.3087751048398,5998.176260087852,6872.485035192692
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-06,2022,1.0783333333333334,4.949665512615422,0.2,2.969714290327723,0.3200868668880943,4.752832713719006,187.856563225,862.2817486676114,1.8265486235058037,5979.780701431311,189.6831118485058,6842.062450098922,4.598758547008547,3.022045707915273,4.836585711196063,801.1502093440064,6301.505749697138,7102.655959041144
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-07,2022,0.5856388888888889,4.989158253470001,1.4,2.973948119642822,2.24060806821666,4.759608679521051,102.02421232541667,869.1617831986255,626.5061778624905,6005.392743224606,728.5303901879072,6874.554526423231,4.873515873015873,2.802885610766046,4.485834366979131,849.0157119572618,5027.561280675099,5876.576992632361
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-08,2022,1.7269166666666669,5.086449892364823,2.966666666666667,3.0264155814352285,4.747955192173399,4.843579406814563,300.84633382625003,886.1109698261146,5961.389613723442,6328.881199755605,6262.235947549692,7214.992169581719,4.710630952380953,3.2522256728778465,5.2049736302224705,820.6395128305358,7853.862111241086,8674.501624071621
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-09,2022,6.286333333333333,5.12035238278824,3.8041666666666663,3.026147814216708,6.088318947267293,4.8431508629644044,1095.1427900649999,892.0171262425395,12569.553716512142,6327.2014730933015,13664.696506577142,7219.218599335841,4.995970238095238,3.1118235930735927,4.980269321076892,870.3484997554465,6879.963883173965,7750.312382929411
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-10,2022,6.933416666666666,5.226229876338144,3.1875,3.0040000158376623,5.101384441029003,4.807704766006315,1207.87124550875,910.462055511005,7394.2108598836785,6189.293001130434,8602.082105392428,7099.755056641439,4.804940476190476,3.1646428571428573,5.064803084813221,837.0691848758928,7236.280056524839,8073.349241400731
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-11,2022,3.3200833333333333,5.325270878102128,1.95,3.015058830024766,3.120846952158919,4.8254036719295526,578.39206610875,927.7159988276138,1692.9537155896992,6257.900050608334,2271.345781698449,7185.616049435947,4.7369047619047615,3.380017006802721,5.4094952686797875,825.2166759464285,8816.5344173186,9641.75109326503
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-05-12,2022,4.683527777777778,5.2103709982839055,2.9047619047619047,3.0038288174772134,4.648880685755655,4.807430774272253,815.9178659370833,907.699278699994,5595.93771072199,6188.234875541425,6411.855576659073,7095.934154241419,4.53853373015873,3.02404905308632,4.839791933591543,790.658437676994,6314.046057975643,7104.704495652637
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-01,2022,1.788638888888889,5.190322698867141,0.05,2.9578020066354136,0.08002171672202357,4.733767885896239,311.5989686404167,904.2066623535279,0.028539822242278183,5908.109672415922,311.62750846265897,6812.31633476945,4.604162962962962,3.0697222222222225,4.912888841639347,802.0917132148887,6604.477808306249,7406.569521521138
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-03,2022,2.5405,5.094193305274117,2.3666666666666667,3.0027633110546175,3.787694591509116,4.805725501209963,442.58077175249997,887.4599506021009,3026.5826129054904,6181.652011646023,3469.1633846579903,7069.111962248124,4.9639774305555555,3.100192481884058,4.9616544913814655,864.7750293947136,6803.10583151741,7667.880860912123
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-04,2022,4.744638888888889,5.199336298988296,0.5499999999999999,2.9126273921858306,0.8802388839422592,4.661468881886016,826.5640390204167,905.7769225770625,37.98650340447225,5641.5187974180535,864.5505424248889,6547.295719995116,4.439482638888889,3.0587360895445133,4.8953062576992235,773.4027366665105,6533.821605908524,7307.224342575035
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-05,2022,4.003416666666666,5.230006472279386,3.033333333333333,2.969596496824373,4.85465081446943,4.752644192951871,697.4356378587499,911.1199766864713,6372.379966499501,5979.06916694303,7069.815604358251,6890.189143629501,4.609646296296296,2.9960144927536234,4.794924460684152,803.0469652906387,6140.0651655742195,6943.112130864858
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-07,2022,0.7553611111111111,5.168892473124153,0.2,2.993633009669907,0.3200868668880943,4.791113053390083,131.59153847958333,900.4733004766684,1.8265486235058037,6125.434887966813,133.41808710308914,7025.908188443482,4.424029513888889,3.2466372282608695,5.196029691581342,770.7106461376823,7813.444715836043,8584.155361973724
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-08,2022,1.1990277777777778,5.130660482119609,2.56,3.0418016483823958,4.097111896167607,4.8682037966288085,208.88275506458334,893.8129013094077,3830.5500988824424,6425.899419495215,4039.4328539470257,7319.712320804622,4.084866319444444,3.3072094298245616,5.292971522676523,711.6249904213801,8258.978652623297,8970.603643044677
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-09,2022,3.2895000000000003,5.100242417151279,4.604166666666667,3.1145011747293383,7.368666414819671,4.984554614692015,573.0641403975001,888.513767017378,22284.062083901845,6897.738850243547,22857.126224299343,7786.252617260925,4.444355902777778,3.338754734848485,5.343457711927208,774.2517084802864,8497.570993005524,9271.82270148581
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-10,2022,6.904222222222223,5.273230506815737,3.6625,3.0883237114013364,5.861590749888227,4.942659303593325,1202.7852782766668,918.6500402815726,11216.933648522821,6725.269592750064,12419.718926799487,7643.919633031636,4.605527777777778,3.267517145445135,5.229446627943314,802.3294777470833,7965.166823113402,8767.496300860485
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-11,2022,3.3355277777777776,5.208852049793323,3.1833333333333336,3.079505851120849,5.094715964635501,4.928546897244134,581.0826443970833,907.43466252396,7365.251842486117,6667.827434162708,7946.334486883201,7575.262096686669,4.812366319444445,3.4847001164596274,5.577033711610697,838.3628418088803,9661.342546111751,10499.705387920632
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-06-12,2022,4.553555555555556,5.203706473075062,2.238095238095238,3.1080668203411475,3.581924462795341,4.974256853009197,793.2753914566666,906.5382510635862,2559.628519304653,6855.076286723204,3352.9039107613194,7761.614537786791,4.460993055555556,3.3001520445134576,5.281676640913257,777.1500686126042,8206.218913181045,8983.368981793648
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-02,2022,1.1960000000000002,5.143569732456486,0.0,2.902783122260999,0.0,4.645713774300815,208.35528558000001,896.0618231660663,0.0,5584.509302014517,208.35528558000001,6480.571125180583,4.458611111111111,3.6177136966056445,5.789913212223232,776.7351098208333,10810.4515113912,11587.186621212033
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-03,2022,3.2931666666666666,5.050037076808745,1.94,2.8486716446819633,3.1048426088145145,4.559111907696021,573.7029107825,879.7674894047444,1667.0416118609123,5277.988369410416,2240.7445226434124,6157.7558588151605,3.909684027777778,3.5647017045454548,5.705070999993019,681.1064649959895,10342.149995870956,11023.256460866945
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-04,2022,2.9205277777777776,5.112895522491918,0.425,2.858230631527692,0.6801845921372004,4.574410438446391,508.7854508220833,890.7180658273469,17.52701833453909,5331.299225418823,526.3124691566223,6222.017291246169,4.044663194444444,3.3280265231092434,5.326287913512578,704.621199793802,8415.919780707933,9120.540980501735
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-05,2022,1.2828055555555558,5.160670014027553,2.8000000000000003,2.9425902416680025,4.4812161364333205,4.7094224549549555,223.47769052791668,899.0408650140914,5012.049422899926,5817.422710990721,5235.527113427843,6716.463576004812,4.698508680555555,3.3746732954545453,5.400943009564828,818.5276905829948,8774.784417395313,9593.312107978307
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-06,2022,0.4520277777777777,5.065569267191058,0.0,2.8575156885124224,0.0,4.573266219097584,78.74780662958332,882.4733539221272,0.0,5327.299595256046,78.74780662958332,6209.772949178173,3.9989670138888886,3.349328399122807,5.360380167272679,696.6604633811198,8578.561052617762,9275.221515998883
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-09,2022,5.596611111111111,5.2153067174255465,4.175,3.202531236100081,6.681813346288968,5.125440947372653,974.9862093108333,908.5591308499097,16615.39576499846,7499.311164288627,17590.381974309294,8407.870295138537,4.869923611111111,3.7170591787439613,5.948909132808937,848.3899036336458,11725.724262728017,12574.114166361664
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-10,2022,5.905194444444445,5.4298937854441895,3.408333333333333,3.13968260361768,5.454813689884607,5.024855838075188,1028.7445442120834,945.9423665010796,9039.979314096341,7066.404447513549,10068.723858308425,8012.346814014629,4.443633680555555,3.382791642829901,5.413935891443262,774.1258900711197,8838.264569036415,9612.390459107535
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-11,2022,5.690444444444444,5.421892395626019,3.625,3.1738664764797906,5.801574462346709,5.079564881887858,991.3329241633332,944.5484435407102,10875.901947920665,7299.736899264734,11867.234872083998,8244.285342805444,4.912873263888889,3.47578125,5.56275965150442,855.872167153776,9587.34949027178,10443.221657425554
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-07-12,2022,6.854638888888889,5.450207766710582,2.5142857142857142,3.1290520377283895,4.023949183736042,5.007842315431436,1194.1473605704166,949.481267310466,3628.984675095472,6994.86936428201,4823.132035665889,7944.350631592476,4.341921875,3.494834592490842,5.593253275012617,756.4066657455469,9745.881537477051,10502.288203222597
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-01,2022,0.6404166666666666,5.273692431805012,0.0,3.006704795928454,0.0,4.812033588930729,111.56705474374999,918.7305122824564,0.0,6206.026443979587,111.56705474374999,7124.756956262044,4.363505555555556,3.6896956521739126,5.905115605374857,760.1667610014167,11468.665450349814,12228.832211351231
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-02,2022,1.7484444444444442,5.515341925488584,0.7,3.0207450300969687,1.12030403410833,4.834504061757604,304.5966902533333,960.8282959502684,78.31327223281131,6293.372813513654,382.9099624861446,7254.201109463923,5.466569444444445,3.4988337320574163,5.599653635283182,952.3316369064582,9779.37647611038,10731.708113016837
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-03,2022,1.614888888888889,5.426011285896415,0.1666666666666666,2.9362728786009225,0.26673905574007845,4.699311930199275,281.32996289666664,945.2659958471994,1.0570304534177088,5780.035315212765,282.38699335008437,6725.301311059965,4.815557291666667,3.011016281512605,4.8189338384920495,838.9187414147657,6232.762271777611,7071.681013192377
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-04,2022,4.122111111111111,5.594176097896301,0.85,2.8802983540163143,1.3603691842744008,4.609728379200085,718.1134094883332,974.5620054030048,140.21614667631272,5455.740178343751,858.329556164646,6430.302183746756,5.735335069444444,3.119159873188406,4.992010555659712,999.1533246580989,6928.738269953025,7927.891594611125
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-05,2022,1.886138888888889,5.495470569671857,1.1,2.9039363876633457,1.7604777678845187,4.647559499847453,328.5844538779167,957.366504966944,303.8920272357782,5591.168063821109,632.476481113695,6548.534568788054,5.214527777777778,3.2181935307017544,5.150507421409293,908.4234316920833,7609.878506839789,8518.301938531873
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-06,2022,4.082277777777778,5.3239603538527795,0.0833333333333333,3.0043763954484133,0.13336952787003922,4.808307136858144,711.1740403058333,927.4876922605298,0.1321288066772136,6191.619714409133,711.3061691125105,7119.107406669663,4.862732638888889,3.4334749634502923,5.495051217947591,847.1371636077604,9241.509313921413,10088.646477529173
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-07,2022,0.4778888888888889,5.2169123840116605,3.5,3.025527693513107,5.60152017054165,4.842158400498864,83.25307351166667,908.8388541944717,9789.159029101416,6323.312544106488,9872.412102613083,7232.151398300959,4.766151851851851,3.5555772946859903,5.690467981172425,830.3118145570554,10262.936065995951,11093.247880553006
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-08,2022,1.4875,5.24166372689795,2.7,2.9831522635680328,4.321172702989273,4.77433930747809,259.1375311875,913.1507882375832,4493.994569558092,6061.32419573045,4753.132100745592,6974.4749839680335,4.854662962962963,3.335504140786749,5.338255349583478,845.731344517389,8472.775577998123,9318.506922515513
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-09,2022,5.923166666666667,5.3021688592071206,3.075,3.0585123110457073,4.92133557840445,4.894948114906425,1031.8754869325,923.6913936902026,6638.601674565185,6532.387658898799,7670.477161497685,7456.079052589002,4.953977777777778,3.591075605680869,5.747280696903275,863.0329888343333,10573.405718246482,11436.438707080815
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-10,2022,7.01175,5.599554354148348,2.720833333333333,3.0899108162543385,4.354515084956782,4.945199360692426,1221.51770373375,975.4989519893909,4598.826968644362,6735.643370129706,5820.344672378112,7711.142322119097,5.371703703703703,3.5678226363008974,5.710065846329875,935.805066251111,10369.337750325694,11305.142816576805
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-11,2022,6.883472222222222,5.625853496787262,2.7,3.084187809852576,4.321172702989273,4.936040064750823,1199.1704185979165,980.0805283899261,4493.994569558092,6698.286197811045,5693.164988156008,7678.366726200971,5.4947185185185194,3.4914201016374933,5.587788606616285,957.2354900565557,9717.34394503419,10674.579435090745
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-08-12,2022,6.9094444444444445,5.507983839937773,2.4904761904761905,3.1575607788488975,3.985843604344603,5.053468683552372,1203.6950421583333,959.5464430938625,3526.8617271832777,7187.807002855995,4730.556769341611,8147.353445949858,5.096811111111111,3.599112554112554,5.76014330511747,887.9159988318333,10644.555633632455,11532.471632464289
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-02,2022,2.154166666666667,5.591790817227463,0.4333333333333333,2.959794484484626,0.6935215449242043,4.7369567158567305,375.2776011875,974.1464654072321,18.57836724926968,5920.057438984711,393.8559684367697,6894.203904391943,5.511517857142857,3.36037196499153,5.378054669263639,960.1621046022321,8663.698080456668,9623.8601850589
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-03,2022,4.207638888888889,5.687712929622455,0.9833333333333334,2.9967200163369903,1.5737604288664637,4.79605360485073,733.0132126354166,990.8570666793855,217.091857492476,6144.403910587312,950.1050701278926,7135.260977266697,6.147664682539682,3.469642857142857,5.552935556817564,1070.9853098500298,9536.644016217095,10607.629326067125
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-04,2022,4.481138888888889,5.5023890411709635,0.5,2.916756280292665,0.8002171672202357,4.668076896175257,780.6596763529168,958.5717726132428,28.539822242278184,5665.544770207758,809.199498595195,6624.116542821001,5.656894841269841,3.3139880952380953,5.303820331546027,985.4882442715773,8309.867188072023,9295.3554323436
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-05,2022,1.7164722222222222,5.532014519005411,2.1333333333333333,2.9687071626228683,3.4142599134730056,4.7512208719609905,299.02680606291665,963.7328302174573,2216.753529445858,5973.698944001825,2515.7803355087744,6937.4317742192825,5.559738095238096,3.4562500000000003,5.53150116840988,968.5625573439287,9426.63511435378,10395.197671697708
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-06,2022,1.6228333333333331,5.3889301426283875,0.0999999999999999,3.0350416625593435,0.16004343344404698,4.857384883217265,282.7139653975,938.8060859849564,0.22831857793822474,6383.152526382789,282.9422839754382,7321.958612367745,5.768890873015873,3.719914596273292,5.953479041062041,1004.9990847216369,11752.767872270602,12757.76695699224
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-07,2022,0.8795555555555554,5.3111170192016,1.0,3.0544342647311433,1.6004343344404715,4.888421469567158,153.22746568666665,925.2502535823977,228.31857793822547,6506.292741109701,381.54604362489215,7431.542994692099,5.306297619047619,3.823630212954747,6.119469075016708,924.4106653755357,12763.47419248651,13687.884857862045
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-08,2022,4.574222222222223,5.268804239820523,1.0,3.0967724135397288,1.6004343344404715,4.956180896577068,796.8757336266667,917.8789398435783,228.31857793822547,6780.615522897454,1025.1943115648921,7698.494462741032,5.552073412698412,3.90487012987013,6.249488227375179,967.2272921938986,13594.430983667906,14561.658275861804
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-09,2022,5.598055555555556,5.389376716026226,2.8000000000000003,3.154922293737977,4.4812161364333205,5.0492459613899445,975.2378461291668,938.883883583484,5012.049422899926,7169.80347394966,5987.287269029092,8108.687357533144,5.309263888888888,4.031780538302278,6.452600002427852,924.9274195560416,14963.455735984038,15888.38315554008
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-09-10,2022,6.845777777777777,5.405179045744228,4.275,3.1385498766646394,6.841856779733016,5.023042982967996,1192.6036654733332,941.6368091029017,17838.141639235513,7058.759006529065,19030.745304708846,8000.395815631967,5.6900932539682545,4.060217021591245,6.498110726634257,991.2717432336013,15282.309593028627,16273.581336262228
