station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-11-03,2022,4.254527777777778,4.857273148148149,4.609813589237875,4.276923892443022,0.6027453703703713,0.35528581146009763,0.02239611466524405,0.6027453703703713,0.35528581146009763,0.02239611466524405,3.2363636363636363,3.781078904991949,3.406060328437896,3.485865064869086,0.5447152686283125,0.16969669207425975,0.24950142850544976,0.5447152686283125,0.16969669207425975,0.24950142850544976,5.17958748237098,6.051368500777696,5.451175894807597,5.578898135043047,0.8717810184067156,0.2715884124366168,0.39931065267206645,0.8717810184067156,0.2715884124366168,0.39931065267206645,741.1817308920834,846.1860651525697,803.0761094115571,745.0833603795076,105.0043342604863,61.894378519473776,3.901629487424202,105.0043342604863,61.894378519473776,3.901629487424202,7739.505073263787,12342.083271467493,9021.905186705988,9671.0352556014,4602.578198203705,1282.4001134422006,1931.530182337613,4602.578198203705,1282.4001134422006,1931.530182337613,8480.68680415587,13188.269336620062,9824.981296117545,10416.118615980906,4707.582532464192,1344.2944919616748,1935.4318118250358,4707.582532464192,1344.2944919616748,1935.4318118250358
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-11-04,2022,4.199083333333333,4.533692901234568,4.49733226302403,4.060015819480171,0.33460956790123486,0.29824892969069694,-0.13906751385316252,0.33460956790123486,0.29824892969069694,0.13906751385316252,1.9909090909090907,3.736865942028986,3.367342199794784,3.5188665610103507,1.745956851119895,1.3764331088856934,1.52795747010126,1.745956851119895,1.3764331088856934,1.52795747010126,3.1863192658405746,5.980608556824425,5.389210072361878,5.631714862555431,2.7942892909838504,2.202890806521303,2.4453955967148566,2.7942892909838504,2.202890806521303,2.4453955967148566,731.5227484037499,789.8151163618287,783.4807257613039,707.2957822133015,58.292367958078785,51.957977357554,-24.226966190448366,58.292367958078785,51.957977357554,24.226966190448366,1801.7541865608227,11914.170338905536,8717.721881973832,9948.317689939771,10112.416152344715,6915.967695413009,8146.563503378949,10112.416152344715,6915.967695413009,8146.563503378949,2533.276934964573,12703.985455267366,9501.202607735137,10655.613472153074,10170.708520302793,6967.925672770563,8122.336537188501,10170.708520302793,6967.925672770563,8122.336537188501
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-11-05,2022,3.466333333333333,4.65058487654321,4.473816495370616,3.837464443100693,1.1842515432098768,1.0074831620372828,0.37113110976735975,1.1842515432098768,1.0074831620372828,0.37113110976735975,3.3791666666666664,3.8705862977602106,3.388900142123395,3.4151611723303703,0.49141963109354414,0.009733475456728424,0.03599450566370388,0.49141963109354414,0.009733475456728424,0.03599450566370388,5.408134355130093,6.194619205350271,5.423712143444474,5.465741197845497,0.7864848502201784,0.01557778831438128,0.05760684271540395,0.7864848502201784,0.01557778831438128,0.05760684271540395,603.870293965,810.1788796540046,779.384041409247,668.5250835663383,206.30858568900464,175.51374744424697,64.65478960133828,206.30858568900464,175.51374744424697,64.65478960133828,8809.881935582122,13239.497908145744,8886.230350644342,9094.41699596502,4429.615972563623,76.34841506222074,284.53506038289925,4429.615972563623,76.34841506222074,284.53506038289925,9413.75222954712,14049.676787799748,9665.614392053589,9762.94207953136,4635.924558252627,251.86216250646794,349.1898499842391,4635.924558252627,251.86216250646794,349.1898499842391
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-11-06,2022,4.019638888888888,4.511091049382716,4.47922497451603,4.043276590490886,0.4914521604938278,0.45958608562714165,0.02363770160199774,0.4914521604938278,0.45958608562714165,0.02363770160199774,2.8375,3.967992424242424,3.447444722477889,3.634962787535832,1.1304924242424241,0.6099447224778891,0.797462787535832,1.1304924242424241,0.6099447224778891,0.797462787535832,4.541232423974837,6.350511314557257,5.517408899939216,5.817519249585789,1.8092788905824193,0.9761764759643787,1.2762868256109519,1.8092788905824193,0.9761764759643787,1.2762868256109519,700.2617128954166,785.8776453775231,780.3262531290599,704.3796393734592,85.61593248210647,80.06454023364324,4.117926478042591,85.61593248210647,80.06454023364324,4.117926478042591,5216.135462080842,14264.408047779814,9354.771516574643,10965.821150089298,9048.272585698971,4138.636054493801,5749.685688008455,9048.272585698971,4138.636054493801,5749.685688008455,5916.397174976259,15050.285693157335,10135.097769703703,11670.200789462757,9133.888518181077,4218.700594727445,5753.803614486498,9133.888518181077,4218.700594727445,5753.803614486498
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-11-07,2022,3.605555555555556,4.689709876543209,4.451154917479436,4.101971546769469,1.0841543209876532,0.8455993619238802,0.49641599121391256,1.0841543209876532,0.8455993619238802,0.49641599121391256,3.313636363636364,3.946728151075977,3.4747013407490823,3.68316594103128,0.6330917874396129,0.1610649771127184,0.3695295773949159,0.6330917874396129,0.1610649771127184,0.3695295773949159,5.303257408214108,6.316479241684754,5.561031327661172,5.894665231468209,1.013221833470646,0.2577739194470636,0.5914078232541007,1.013221833470646,0.2577739194470636,0.5914078232541007,628.1242119166667,816.9948500121295,775.4361655453589,714.6048938697215,188.87063809546282,147.3119536286922,86.48068195305484,188.87063809546282,147.3119536286922,86.48068195305484,8307.221554527794,14036.308052785293,9578.416030234766,11407.88432176522,5729.0864982574985,1271.1944757069723,3100.662767237425,5729.0864982574985,1271.1944757069723,3100.662767237425,8935.345766444461,14853.302902797424,10353.852195780126,12122.489215634942,5917.957136352963,1418.5064293356645,3187.14344919048,5917.957136352963,1418.5064293356645,3187.14344919048
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-01,2022,4.875555555555556,4.946622549019608,4.630677534564688,5.260397514127207,0.07106699346405243,-0.24487802099086764,0.38484195857165115,0.07106699346405243,0.24487802099086764,0.38484195857165115,1.25,3.502941176470588,3.3118606844102785,3.528799469530628,2.252941176470588,2.0618606844102785,2.278799469530628,2.252941176470588,2.0618606844102785,2.278799469530628,2.000542918050589,5.606227330348828,5.300415550213728,5.647611830392139,3.6056844122982388,3.299872632163139,3.6470689123415503,3.6056844122982388,3.299872632163139,3.6470689123415503,849.3710452666667,861.7516336600736,806.7108195176554,916.4144032778396,12.380588393406924,-42.66022574901126,67.04335801117293,12.380588393406924,42.66022574901126,67.04335801117293,445.9347225355965,9813.858325363804,8293.87393040715,10032.80079536457,9367.923602828208,7847.939207871553,9586.866072828974,9367.923602828208,7847.939207871553,9586.866072828974,1295.305767802263,10675.609959023875,9100.584749924805,10949.21519864241,9380.304191221612,7805.2789821225415,9653.909430840147,9380.304191221612,7805.2789821225415,9653.909430840147
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-02,2022,4.54725,4.267194444444445,4.671522025998794,5.279508214329853,-0.2800555555555553,0.12427202599879372,0.7322582143298533,0.2800555555555553,0.12427202599879372,0.7322582143298533,2.85,3.347296989502872,3.3283597463917247,3.901590742337064,0.49729698950287204,0.4783597463917246,1.0515907423370638,0.49729698950287204,0.4783597463917246,1.0515907423370638,4.561237853155344,5.357129029569622,5.326821215494896,6.2442397829713245,0.795891176414278,0.7655833623395525,1.6830019298159806,0.795891176414278,0.7655833623395525,1.6830019298159806,792.17689996125,743.3883922220833,813.8263426590626,919.7436803667662,-48.788507739166675,21.64944269781256,127.56678040551617,48.788507739166675,21.64944269781256,127.56678040551617,5285.375300514224,8562.96150362604,8418.44800083792,13560.209120096564,3277.586203111816,3133.0727003236952,8274.83381958234,3277.586203111816,3133.0727003236952,8274.83381958234,6077.552200475475,9306.349895848123,9232.274343496982,14479.95280046333,3228.7976953726484,3154.722143021507,8402.400599987855,3228.7976953726484,3154.722143021507,8402.400599987855
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-03,2022,4.530444444444445,4.475603395061729,4.662820528543738,5.240273219954165,-0.05484104938271628,0.1323760840992927,0.7098287755097203,0.05484104938271628,0.1323760840992927,0.7098287755097203,2.359090909090909,3.304946744077179,3.318115808658895,3.795778188932081,0.9458558349862702,0.9590248995679862,1.436687279841172,0.9458558349862702,0.9590248995679862,1.436687279841172,3.775570088975476,5.289350242718363,5.310426465827406,6.074893739487173,1.5137801537428874,1.5348563768519297,2.299323650511697,1.5137801537428874,1.5348563768519297,2.299323650511697,789.2492023633334,779.6953373920602,812.31045387376,912.9085478769032,-9.553864971273242,23.061251510426587,123.65934551356975,9.553864971273242,23.061251510426587,123.65934551356975,2997.611056064756,8242.038669324083,8340.956760618366,12486.586460109364,5244.427613259328,5343.345704553611,9488.975404044608,5244.427613259328,5343.345704553611,9488.975404044608,3786.860258428089,9021.734006716144,9153.267214492127,13399.495007986268,5234.873748288055,5366.406956064038,9612.63474955818,5234.873748288055,5366.406956064038,9612.63474955818
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-04,2022,4.4119166666666665,4.362408950617284,4.661246138116589,4.929460570095471,-0.049507716049382644,0.24932947144992212,0.5175439034288045,0.049507716049382644,0.24932947144992212,0.5175439034288045,2.517391304347826,3.2311584379261724,3.300827055054712,3.672020822009976,0.7137671335783464,0.7834357507068859,1.15462951766215,0.7137671335783464,0.7834357507068859,1.15462951766215,4.028919476700144,5.171256904074087,5.282756950959589,5.87682820032509,1.1423374273739428,1.253837474259445,1.8479087236249452,1.1423374273739428,1.253837474259445,1.8479087236249452,768.60046575125,759.9757213399769,812.0361791521353,858.7618435096919,-8.624744411273127,43.435713400885334,90.16137775844186,8.624744411273127,43.435713400885334,90.16137775844186,3642.4486164078926,7702.221653707217,8211.255424172357,11304.637910019404,4059.7730372993246,4568.806807764465,7662.189293611512,4059.7730372993246,4568.806807764465,7662.189293611512,4411.049082159143,8462.197375047193,9023.291603324493,12163.399753529096,4051.1482928880505,4612.24252116535,7752.3506713699535,4051.1482928880505,4612.24252116535,7752.3506713699535
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-05,2022,4.590638888888889,4.679611111111111,4.615757011280839,5.0196569486444265,0.08897222222222201,0.025118122391949882,0.42901805975553753,0.08897222222222201,0.025118122391949882,0.42901805975553753,2.95,3.0877156358134616,3.302066258650821,3.63843373054326,0.13771563581346147,0.352066258650821,0.68843373054326,0.13771563581346147,0.352066258650821,0.68843373054326,4.721281286599391,4.941686118544554,5.284740214942165,5.823074265947764,0.2204048319451637,0.563458928342774,1.1017929793483736,0.2204048319451637,0.563458928342774,1.1017929793483736,799.7356828504167,815.2355430258333,804.1115135897211,874.4749640873251,15.499860175416643,4.375830739304433,74.73928123690848,15.499860175416643,4.375830739304433,74.73928123690848,5861.48015229685,6721.297858405422,8220.50695807781,10997.264192280094,859.8177061085717,2359.026805780961,5135.784039983244,859.8177061085717,2359.026805780961,5135.784039983244,6661.215835147266,7536.533401431255,9024.618471667533,11871.73915636742,875.3175662839885,2363.4026365202662,5210.523321220153,875.3175662839885,2363.4026365202662,5210.523321220153
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-06,2022,3.6782222222222223,4.461168209876544,4.57741551948673,5.173612812496973,0.7829459876543221,0.899193297264508,1.4953905902747509,0.7829459876543221,0.899193297264508,1.4953905902747509,2.9125,3.026755521048999,3.3513940913969944,3.8053346990502366,0.11425552104899905,0.4388940913969943,0.8928346990502365,0.11425552104899905,0.4388940913969943,0.8928346990502365,4.661264999057873,4.844123457844077,5.363686172112677,6.090188306397697,0.1828584587862041,0.7024211730548044,1.428923307339824,0.1828584587862041,0.7024211730548044,1.428923307339824,640.7834795466667,777.1805822652547,797.4320382784128,901.2956312944432,136.39710271858792,156.6485587317461,260.51215174777644,136.39710271858792,156.6485587317461,260.51215174777644,5640.778585354256,6331.014098268926,8594.44328028877,12581.135349541946,690.2355129146699,2953.664694934513,6940.35676418769,690.2355129146699,2953.664694934513,6940.35676418769,6281.562064900922,7108.194680534181,9391.875318567185,13482.430980836389,826.6326156332589,3110.3132536662624,7200.868915935466,826.6326156332589,3110.3132536662624,7200.868915935466
A307,PETROLINA,PETROLINA,PE,-9.38833333,-40.52333332,372.72,2022-12-07,2022,4.322027777777778,4.722026234567902,4.522386076938891,5.098439944096074,0.399998456790124,0.20035829916111325,0.7764121663182966,0.399998456790124,0.20035829916111325,0.7764121663182966,3.0285714285714285,3.179178534830709,3.2935461994590285,3.785877015395868,0.15060710625928042,0.2649747708876,0.7573055868244394,0.15060710625928042,0.2649747708876,0.7573055868244394,4.847029698591142,5.088066482459219,5.271104419680155,6.059047561408565,0.24103678386807648,0.42407472108901256,1.2120178628174223,0.24103678386807648,0.42407472108901256,1.2120178628174223,752.9409129795833,822.6246861368287,787.8453533140623,888.1997579971711,69.68377315724535,34.90444033447898,135.25884501758776,69.68377315724535,34.90444033447898,135.25884501758776,6342.415846569646,7336.450697511038,8157.038839122135,12389.12846044432,994.0348509413916,1814.6229925524885,6046.712613874674,994.0348509413916,1814.6229925524885,6046.712613874674,7095.3567595492295,8159.075383647867,8944.884192436197,13277.32821844149,1063.7186240986375,1849.5274328869673,6181.97145889226,1063.7186240986375,1849.5274328869673,6181.97145889226
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-02,2022,0.86825,6.273387037037037,5.184767962174006,5.078721973059875,5.405137037037037,4.316517962174006,4.210471973059875,5.405137037037037,4.316517962174006,4.210471973059875,0.1,3.233895544069457,2.8351058120430963,2.863721824515019,3.133895544069457,2.735105812043096,2.763721824515019,3.133895544069457,2.735105812043096,2.763721824515019,0.1600434334440471,5.175637462722808,4.537400683365505,4.583198732240347,5.015594029278761,4.377357249921459,4.4231552987963,5.015594029278761,4.377357249921459,4.4231552987963,151.25792366625,1092.8874144278611,903.2389710909696,884.764688192568,941.6294907616111,751.9810474247196,733.506764526318,941.6294907616111,751.9810474247196,733.506764526318,0.2283185779382254,7721.811836600928,5202.94299579143,5362.085550050813,7721.58351802299,5202.714677213492,5361.857231472875,7721.58351802299,5202.714677213492,5361.857231472875,151.48624224418825,8814.69925102879,6106.181966882399,6246.850238243382,8663.213008784602,5954.695724638211,6095.363995999193,8663.213008784602,5954.695724638211,6095.363995999193
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-03,2022,5.153194444444445,6.105805555555556,5.209227804459087,4.665400324963391,0.9526111111111115,0.05603336001464232,-0.48779411948105356,0.9526111111111115,0.05603336001464232,0.48779411948105356,2.8428571428571425,3.2749819809346667,2.8266918813902726,2.832049881795605,0.4321248380775242,-0.016165261466869918,-0.01080726106153751,0.4321248380775242,0.016165261466869918,0.01080726106153751,4.549806179337911,5.24139360696171,4.523934739861125,4.532509867673764,0.6915874276237988,-0.02587143947678605,-0.017296311664146913,0.6915874276237988,0.02587143947678605,0.017296311664146913,897.7385452520834,1063.693026942917,907.500122783737,812.7598804789066,165.95448169083352,9.76157753165353,-84.97866477317689,165.95448169083352,9.76157753165353,84.97866477317689,5245.735151549274,8019.88231281139,5156.75698459669,5186.136534414224,2774.1471612621162,-88.9781669525837,-59.59861713504961,2774.1471612621162,88.9781669525837,59.59861713504961,6143.473696801357,9083.575339754309,6064.2571073804265,5998.896414893131,2940.101642952952,-79.21658942093018,-144.5772819082258,2940.101642952952,79.21658942093018,144.5772819082258
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-04,2022,3.232416666666667,5.613133333333334,5.230924411654585,4.562392650339851,2.380716666666667,1.998507744987918,1.3299759836731844,2.380716666666667,1.998507744987918,1.3299759836731844,0.2,3.352145732689211,2.93389349222021,3.079240722180878,3.1521457326892106,2.7338934922202096,2.879240722180878,3.1521457326892106,2.7338934922202096,2.879240722180878,0.3200868668880943,5.364889124643923,4.6955038785406815,4.92812257578555,5.044802257755829,4.375417011652587,4.6080357088974555,5.044802257755829,4.375417011652587,4.6080357088974555,563.11964690375,977.864547379,911.2798910014084,794.8149026669338,414.74490047525,348.1602440976584,231.6952557631838,414.74490047525,348.1602440976584,231.6952557631838,1.826548623505804,8600.227190388958,5765.995275714289,6666.105389872166,8598.400641765453,5764.168727090783,6664.27884124866,8598.400641765453,5764.168727090783,6664.27884124866,564.9461955272558,9578.091737767958,6677.275166715697,7460.920292539099,9013.145542240702,6112.328971188442,6895.974097011844,9013.145542240702,6112.328971188442,6895.974097011844
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-05,2022,4.3566666666666665,5.777485185185185,5.243941876972934,4.755174045673404,1.4208185185185185,0.8872752103062673,0.3985073790067375,1.4208185185185185,0.8872752103062673,0.3985073790067375,2.8666666666666667,3.251845479082321,2.929350156263728,3.0217460022556404,0.3851788124156541,0.06268348959706138,0.1550793355889737,0.3851788124156541,0.06268348959706138,0.1550793355889737,4.587911758729351,5.204365155018371,4.68823256768303,4.836106051968161,0.6164533962890193,0.10032080895367823,0.24819429323880993,0.6164533962890193,0.10032080895367823,0.24819429323880993,758.9753574499999,1006.4963007470554,913.547665001352,828.3993697900385,247.5209432970555,154.57230755135208,69.42401234003853,247.5209432970555,154.57230755135208,69.42401234003853,5378.644496632442,7851.108021375176,5739.249614659636,6299.631115927756,2472.463524742734,360.6051180271943,920.9866192953141,2472.463524742734,360.6051180271943,920.9866192953141,6137.619854082442,8857.604322122232,6652.797279660987,7128.030485717794,2719.98446803979,515.1774255785458,990.4106316353527,2719.98446803979,515.1774255785458,990.4106316353527
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-08,2022,1.107527777777778,5.4240870370370375,5.232514734160137,5.157727131003567,4.316559259259259,4.124986956382359,4.050199353225788,4.316559259259259,4.124986956382359,4.050199353225788,4.94,3.601844636844637,3.0269308900667835,3.4182157075411093,-1.3381553631553635,-1.9130691099332169,-1.5217842924588911,1.3381553631553635,1.9130691099332169,1.5217842924588911,7.90614561213593,5.764515824126428,4.844404124441336,5.47062978087252,-2.141629788009502,-3.0617414876945936,-2.4355158312634098,2.141629788009502,3.0617414876945936,2.4355158312634098,192.9425304570834,944.9307722513612,911.5569412520846,898.52818505348,751.9882417942778,718.6144107950012,705.5856545963966,751.9882417942778,718.6144107950012,705.5856545963966,27524.66852795201,10668.814854000795,6332.114611388424,9118.841087942385,-16855.853673951213,-21192.553916563586,-18405.827440009627,16855.853673951213,21192.553916563586,18405.827440009627,27717.611058409093,11613.745626252155,7243.671552640509,10017.369272995864,-16103.865432156937,-20473.939505768583,-17700.24178541323,16103.865432156937,20473.939505768583,17700.24178541323
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-09,2022,5.734249999999999,5.4908277777777785,5.269932685440223,4.758135056280733,-0.24342222222222087,-0.46431731455977676,-0.9761149437192662,0.24342222222222087,0.46431731455977676,0.9761149437192662,3.579166666666667,3.3884108734402854,3.0261084967899,3.2120945162525003,-0.1907557932263817,-0.5530581698767669,-0.36707215041416674,0.1907557932263817,0.5530581698767669,0.36707215041416674,5.728221222018188,5.42292910104526,4.843087938004599,5.140746349278459,-0.30529212097292824,-0.8851332840135893,-0.5874748727397296,0.30529212097292824,0.8851332840135893,0.5874748727397296,998.96429459625,956.5576837035836,918.0755264734732,828.9152077588474,-42.406610892666436,-80.88876812277681,-170.04908683740268,42.406610892666436,80.88876812277681,170.04908683740268,10468.561702977371,8882.382087461134,6326.954856539232,7566.694477512602,-1586.1796155162374,-4141.606846438139,-2901.867225464769,1586.1796155162374,4141.606846438139,2901.867225464769,11467.52599757362,9838.939771164718,7245.030383012706,8395.609685271449,-1628.5862264089028,-4222.495614560915,-3071.9163123021717,1628.5862264089028,4222.495614560915,3071.9163123021717
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-10,2022,7.241111111111111,5.82805,5.33977588159218,4.874115927217816,-1.4130611111111104,-1.9013352295189305,-2.3669951838932946,1.4130611111111104,1.9013352295189305,2.3669951838932946,3.783333333333333,3.5593993558776167,3.019540721379923,3.456945114892118,-0.22393397745571653,-0.7637926119534102,-0.326388218441215,0.22393397745571653,0.7637926119534102,0.326388218441215,6.054976565299784,5.696584939131836,4.832576644737578,5.532613654149606,-0.35839162616794784,-1.2223999205622054,-0.5223629111501777,0.35839162616794784,1.2223999205622054,0.5223629111501777,1261.474726983333,1015.30520244525,930.2429170086411,849.120247462788,-246.16952453808312,-331.23180997469194,-412.35447952054506,246.16952453808312,331.23180997469194,412.35447952054506,12364.172947154597,10296.068027663843,6285.848700347396,9432.323862897818,-2068.1049194907537,-6078.324246807201,-2931.849084256779,2068.1049194907537,6078.324246807201,2931.849084256779,13625.647674137928,11311.373230109091,7216.091617356037,10281.444110360606,-2314.274444028837,-6409.556056781891,-3344.2035637773224,2314.274444028837,6409.556056781891,3344.2035637773224
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-11,2022,5.91075,6.000557407407408,5.233438662282492,4.647681564423839,0.08980740740740778,-0.6773113377175077,-1.2630684355761614,0.08980740740740778,0.6773113377175077,1.2630684355761614,2.191666666666667,3.505264016981408,2.9537737482779827,3.129305176333549,1.3135973503147413,0.7621070816113158,0.9376385096668822,1.3135973503147413,0.7621070816113158,0.9376385096668822,3.5076185829820337,5.609944884055773,4.72732092291301,5.0082474471465055,2.1023263010737394,1.219702339930976,1.5006288641644718,2.1023263010737394,1.219702339930976,1.5006288641644718,1029.71237812875,1045.3577360029724,911.7178988672924,809.6730933448412,15.645357874222327,-117.99447926145763,-220.0392847839089,15.645357874222327,117.99447926145763,220.0392847839089,2403.6141838417816,9833.39432056215,5884.003602222941,6996.567144986532,7429.780136720369,3480.389418381159,4592.952961144751,7429.780136720369,3480.389418381159,4592.952961144751,3433.326561970532,10878.752056565125,6795.721501090233,7806.240238331373,7445.425494594592,3362.3949391197007,4372.91367636084,7445.425494594592,3362.3949391197007,4372.91367636084
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-01-12,2022,4.897694444444444,5.566474206349207,5.3265459413698935,4.953136577022049,0.6687797619047631,0.4288514969254491,0.05544213257760422,0.6687797619047631,0.4288514969254491,0.05544213257760422,3.5333333333333337,3.387806732151289,2.9817398884071142,2.983301922082923,-0.14552660118204486,-0.5515934449262194,-0.5500314112504108,0.14552660118204486,0.5515934449262194,0.5500314112504108,5.654867981689667,5.421962212583497,4.772078893777445,4.774578826103762,-0.23290576910616956,-0.8827890879122213,-0.8802891555859045,0.23290576910616956,0.8827890879122213,0.8802891555859045,853.2278634245832,969.7360559678868,927.9381277333728,862.8864431623516,116.50819254330361,74.71026430878953,9.658579737768378,116.50819254330361,74.71026430878953,9.658579737768378,10071.521460061987,8877.631845612128,6052.719058807401,6062.236493400935,-1193.8896144498594,-4018.8024012545866,-4009.2849666610527,1193.8896144498594,4018.8024012545866,4009.2849666610527,10924.74932348657,9847.367901580015,6980.657186540774,6925.122936563286,-1077.3814219065553,-3944.0921369457965,-3999.6263869232844,1077.3814219065553,3944.0921369457965,3999.6263869232844
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-02,2022,0.8180277777777778,5.81522962962963,5.104666069513135,4.613971596263957,4.997201851851852,4.286638291735357,3.7959438184861787,4.997201851851852,4.286638291735357,3.7959438184861787,1.2,3.2993939393939398,2.8207117320933253,2.964107469495492,2.0993939393939396,1.6207117320933253,1.7641074694954921,2.0993939393939396,1.6207117320933253,1.7641074694954921,1.9205212013285655,5.280463343450864,4.51436390360121,4.743859365152048,3.359942142122299,2.593842702272645,2.8233381638234825,3.359942142122299,2.593842702272645,2.8233381638234825,142.50870505958332,1013.0717643768888,889.2844119598204,803.8004762521615,870.5630593173055,746.7757069002371,661.2917711925782,870.5630593173055,746.7757069002371,661.2917711925782,394.53450267725367,8200.564857721378,5124.0972720677055,5945.975127352498,7806.030355044124,4729.562769390452,5551.440624675244,7806.030355044124,4729.562769390452,5551.440624675244,537.043207736837,9213.636622098267,6013.381684027526,6749.775603604659,8676.59341436143,5476.338476290689,6212.732395867823,8676.59341436143,5476.338476290689,6212.732395867823
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2022-02-03,2022,1.4865555555555556,6.025353703703703,5.177263790258758,5.056496821839274,4.538798148148148,3.6907082347032025,3.5699412662837187,4.538798148148148,3.6907082347032025,3.5699412662837187,0.2666666666666666,3.15629347826087,2.7918015119535764,2.629947548463779,2.889626811594203,2.52513484528691,2.3632808817971123,2.889626811594203,2.52513484528691,2.3632808817971123,0.4267824891841256,5.051440452179236,4.468094994673324,4.2090583543389775,4.62465796299511,4.0413125054891985,3.782275865154852,4.62465796299511,4.0413125054891985,3.782275865154852,258.97299942166666,1049.677501384361,901.9316685136762,880.8928422647863,790.7045019626944,642.9586690920096,621.9198428431196,790.7045019626944,642.9586690920096,621.9198428431196,4.329596737198941,7179.155904251472,4968.151892571853,4153.196811303307,7174.826307514273,4963.822295834654,4148.8672145661085,7174.826307514273,4963.822295834654,4148.8672145661085,263.3025961588656,8228.833405635833,5870.083561085529,5034.089653568093,7965.530809476967,5606.780964926664,4770.787057409228,7965.530809476967,5606.780964926664,4770.787057409228
