station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-06-12,2022,5.684666666666667,4.175905982905983,2.7952380952380955,2.200412087912088,4.473595020555033,3.5216150554123504,990.32637689,727.4850197521794,4986.521206770016,2432.5026217736367,5976.8475836600155,3159.987641525816
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-06,2022,2.6745,3.1704090909090907,1.7708333333333333,1.8288547237076649,2.834102467238335,2.926961892525389,465.92492582250003,552.3173006202272,1267.8688031350614,1396.6219905053588,1733.7937289575614,1948.939291125586
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-07,2022,3.0449166666666665,3.66385101010101,2.15,1.6856060606060608,3.4409338190470136,2.697701813734886,530.45525221625,638.279869174053,2269.115647016811,1093.4766237137112,2799.570899233061,1731.7564928877641
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-08,2022,2.981388888888889,3.9864242424242424,1.8375,1.55,2.940798089534366,2.480673218382731,519.3880713791667,694.4753858472727,1416.5219026329407,850.2298444197096,1935.9099740121073,1544.7052302669822
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-09,2022,5.760527777777778,4.007557870370371,2.225,1.9000000000000001,3.560966394130049,3.040825235436896,1003.5421490220834,698.1570773907987,2514.9612432895765,1566.037126078289,3518.50339231166,2264.194203469088
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-10,2022,5.833222222222223,3.856127314814815,2.029166666666667,2.3848800505050503,3.247548003635457,3.816843916350408,1016.2062558216668,671.7763444072569,1907.6311668816627,3096.9976299388354,2923.8374227033296,3768.7739743460925
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-11,2022,2.8419444444444446,4.515483796296296,0.6708333333333334,2.2564814814814818,1.0736246993538163,3.6113504379920642,495.0954400708334,786.6429062785763,68.9263298073362,2623.2312171262665,564.0217698781696,3409.874123404843
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-07-12,2022,6.8654166666666665,4.002664351851852,2.242857142857143,1.974875992063492,3.589545578673629,3.1606593439606003,1196.02495836875,697.3045770158681,2576.0013601547903,1758.574379235162,3772.0263185235403,2455.87895625103
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-03,2022,0.2543888888888889,4.296238095238095,1.3,1.7059523809523809,2.080564634772613,2.7302647633966615,44.31711504416666,748.4480896764286,501.61591573028136,1133.5533475767554,545.9330307744481,1882.0014372531841
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-06,2022,4.575472222222222,4.202105158730158,1.0458333333333334,1.6101190476190477,1.6737875747689932,2.5768898063461165,797.0934962579166,732.0491809234226,261.1732480396573,953.0489648094775,1058.266744297574,1685.0981457329
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-07,2022,3.387861111111111,4.11894246031746,1.6041666666666667,1.6157738095238094,2.567363411498256,2.585939881451583,590.1996398920834,717.561398500863,942.518132793257,963.1256376928637,1532.7177726853404,1680.6870361937267
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-08,2022,4.628555555555556,4.044734126984126,1.2875,1.7648809523809523,2.060559205592107,2.824576072390475,806.3411493316667,704.6335569589879,487.28491155215477,1255.1264989234096,1293.6260608838215,1959.7600558823974
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-09,2022,6.233055555555556,4.320102564102564,1.85,1.6951923076923074,2.9608035187148722,2.7130439727101447,1085.8612628041667,752.6055213030769,1445.6276160381171,1112.239129409746,2531.488878842284,1864.8446507128228
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-10,2022,7.258333333333334,4.834535714285715,1.9041666666666668,1.90625,3.047493711830398,3.050827950027149,1264.4750121250001,842.2249744119644,1576.3626124497941,1581.5423321226917,2840.837624574794,2423.767306534656
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-11,2022,7.110972222222222,5.1770515873015865,2.1041666666666665,2.1663690476190474,3.3675805787184916,3.467131404878628,1238.8032174854166,901.894700614226,2127.069400755313,2321.339047536151,3365.8726182407295,3223.2337481503773
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-08-12,2022,8.063083333333333,4.611888888888889,2.5428571428571427,2.2080952380952383,4.06967587900577,3.5339114327621273,1404.67059412375,803.4376475816667,3754.1112436275876,2458.0723086677854,5158.781837751338,3261.509956249452
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-06,2022,4.475583333333334,4.888029761904762,0.9125,2.2557397959183674,1.4603963301769303,3.610163418951497,779.6918424362501,851.5441780645535,173.47618795663018,2620.6453683576347,953.1680303928803,3472.189546422188
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-07,2022,3.537361111111111,4.5858591269841265,1.6958333333333335,2.1991071428571427,2.7140698921552997,3.5195265765418577,616.2440505895834,798.9030000271131,1113.5013639738042,2428.1774317389786,1729.7454145633876,3227.080431766092
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-08,2022,5.389555555555556,4.862660714285715,1.1541666666666666,2.241964285714286,1.847167961000044,3.58811661944645,938.9150392366668,847.1246336150895,351.0321005609318,2572.926149942231,1289.9471397975985,3420.0507835573203
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-09,2022,4.717055555555556,4.682146825396826,2.095833333333333,2.094345238095238,3.354243625931488,3.3518620272195228,821.7587436241666,815.6772900777977,2101.8972445054223,2097.4232203710503,2923.655988129589,2913.100510448848
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-10,2022,5.556916666666667,4.9573035714285725,3.083333333333333,2.1976190476190474,4.934672531191453,3.5171449778298927,968.0710359762501,863.6123756954466,6692.72044462091,2423.2514579276085,7660.7914805971595,3286.863833623055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-11,2022,7.379194444444444,5.1132222222222214,2.4916666666666667,2.436309523809524,3.9877488833141745,3.899153411229077,1285.5302389820833,890.7749802216666,3531.9217862791274,3301.7078293246113,4817.452025261211,4192.482809546278
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-09-12,2022,7.265805555555555,4.773916666666667,3.5476190476190474,2.2244897959183674,5.677731329324529,3.5601498460002325,1265.7767487429164,831.66452376125,10194.177350882392,2513.231558863757,11459.954099625309,3344.8960826250072
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-06,2022,2.8162777777777777,5.471621031746031,1.0958333333333334,2.161118953510258,1.7538092914910168,3.4587289740078777,490.6240473758333,953.2116744606844,300.4517729802227,2304.5029450675534,791.075820356056,3257.7146195282376
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-07,2022,4.3220833333333335,5.6850555555555555,2.2416666666666667,2.463602941176471,3.587640299704057,3.942834733487353,752.95059131875,990.3941252641667,2571.9016240118954,3413.9204138711434,3324.8522153306453,4404.31453913531
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-08,2022,5.870805555555555,5.4125000000000005,1.3875,2.445520925761609,2.220602639036154,3.913895655181526,1022.7536522679166,942.9121933125001,609.8741505160805,3339.299718109267,1632.6278027839971,4282.211911421767
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-09,2022,4.257638888888889,5.747154761904762,1.8166666666666669,2.671670901562206,2.907455707566857,4.275833841185683,741.7237178854167,1001.2124345226784,1368.8850910590845,4354.017115872507,2110.608808944501,5355.2295503951855
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-10,2022,6.041555555555555,5.647732142857143,2.345833333333333,2.7457168737060043,3.7543522095416058,4.394339557331641,1052.5000276966666,983.8920096190178,2947.3567765532607,4726.160964253823,3999.8568042499273,5710.052973872841
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-11,2022,8.18163888888889,5.327910714285714,2.2,2.592755161505161,3.5209555357690374,4.14953438127061,1425.3241699054167,928.1758849663394,2431.1362178862255,3979.4749323534897,3856.4603877916425,4907.650817319829
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-10-12,2022,7.326305555555556,5.949638888888889,3.355555555555556,2.618840579710145,5.3703463222335825,4.191282380194104,1276.3164600954167,1036.4872155454168,8626.4985045925,4100.798559514784,9902.814964687917,5137.285775060201
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-06,2022,3.013611111111111,6.25438492063492,0.9291666666666668,2.819550865800866,1.4870702357509382,4.512506013329064,525.0015080958333,1089.5770537342262,183.15640678462628,5117.773395715921,708.1579148804595,6207.350449450147
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-07,2022,4.914861111111111,5.56315873015873,1.6541666666666668,2.822767857142857,2.64738512822028,4.517654596726384,856.2184702270832,969.1584665126192,1033.425196170104,5135.310895680515,1889.6436663971872,6104.469362193135
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-08,2022,6.279416666666667,6.2864007936507935,2.1125000000000003,3.0113095238095235,3.3809175315054962,4.819403153532348,1093.93783683875,1095.154542333988,2152.441732147321,6234.583471691411,3246.379568986071,7329.738014025399
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-09,2022,4.814416666666667,6.112136904761905,1.7625,3.187516469038208,2.820765514451331,5.101410798643206,838.7200330137501,1064.7960119529464,1250.053578840958,7394.325472749896,2088.773611854708,8459.121484702842
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-10,2022,5.100333333333333,5.967480158730159,2.129166666666667,3.0931132178271765,3.407591437079504,4.950324594122263,888.5296055350001,1039.5953450377976,2203.7900914490438,6756.607662739003,3092.3196969840437,7796.2030077768
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-11,2022,5.695027777777779,6.278244047619047,1.6041666666666667,3.3627458592132506,2.567363411498256,5.38185393108241,992.1313871445835,1093.7335547513392,942.518132793257,8682.072149351403,1934.6495199378405,9775.805704102742
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-11-12,2022,6.431805555555556,6.695347222222223,3.21875,3.2586309523809525,5.151398013980267,5.215224859460929,1120.4855211729168,1166.3971425947918,7613.826743002419,7900.358262308743,8734.312264175336,9066.755404903535
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-06,2022,4.551305555555556,5.932789682539683,0.5291666666666667,3.2012299010513297,0.8468965019747495,5.123358246080021,792.8834187204168,1033.5519135381548,33.831300175986414,7490.172938271368,826.7147188964032,8523.724851809524
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-07,2022,4.769305555555556,6.149263888888889,1.3166666666666669,3.263047175391896,2.107238540346621,5.22229273439619,830.8612216104168,1071.2639077560416,521.1572377226147,7932.522428571211,1352.0184593330314,9003.786336327252
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-08,2022,6.005527777777777,5.263251984126984,2.125,3.0297710308379644,3.400922960686002,4.848949583246179,1046.2236247470832,916.9116807962201,2190.8772918173863,6349.955431462521,3237.1009165644696,7266.867112258741
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-09,2022,6.02725,5.484984126984126,1.9583333333333333,2.846809163059163,3.1341839049459232,4.5561311281596275,1050.0078553612502,955.539660685238,1714.7511369560464,5267.642778260785,2764.7589923172964,6223.1824389460235
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-10,2022,5.167249999999999,5.568117063492063,1.9333333333333331,2.776410455486542,3.094173046584911,4.4434626194601705,900.1871650612497,970.022258283244,1649.91460661789,4886.436556619295,2550.10177167914,5856.4588149025385
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-11,2022,5.601472222222222,6.211964285714286,2.0166666666666666,3.0626725327812285,3.227542574454951,4.901606276610838,975.8330639879166,1082.1869504705357,1872.5939270871327,6559.080207876973,2848.426991075049,7641.2671583475085
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2022-12-12,2022,7.169638888888889,5.917517857142856,2.893333333333333,3.1,4.630590007647764,4.961346436765462,1249.0235436454166,1030.891407232232,5530.146828059691,6801.838755357677,6779.170371705108,7832.730162589909
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-01,2022,5.3661666666666665,5.957626262626262,4.425,3.1628787878787876,7.081921929899086,5.061979807794673,934.8404584474999,1037.8786967628787,19782.495514001872,7224.185625625426,20717.33597244937,8262.064322388305
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-02,2022,6.903833333333333,5.760275462962963,4.33,3.448263888888889,6.929880668127241,5.518719921989001,1202.7175299024998,1003.4981932317014,18535.527064972965,9361.441618269026,19738.244594875465,10364.939811500728
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-03,2022,7.479249999999999,6.112668981481481,5.241666666666666,3.2078124999999997,8.38894330302547,5.133893263447324,1302.9609278212497,1064.8887050941319,32881.33554442253,7536.473509872485,34184.29647224378,8601.362214966617
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-04,2022,4.644305555555556,5.470935185185184,3.284615384615385,3.1843749999999997,5.256811236969857,5.096383083733876,809.0849584854168,953.0921930593055,8090.862469128702,7372.484495170212,8899.947427614119,8325.576688229517
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-05,2022,5.928083333333333,5.880030092592592,5.091666666666667,3.2373214285714287,8.148878152859401,5.181120365905591,1032.73201994875,1024.360659833715,30138.46598313948,7746.3785576816745,31171.19800308823,8770.73921751539
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-06,2022,4.121583333333334,5.77400462962963,3.107692307692308,3.5627777777777783,4.973657470107312,5.70199188153708,718.0214652662501,1005.889952798264,6852.598537447991,10325.413558627819,7570.62000271424,11331.303511426082
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-07,2022,3.9104722222222223,5.536800505050505,2.4,3.5268939393939394,3.8410424026571315,5.644562154536072,681.2437764329167,964.5665973489014,3156.2760214180294,10016.556617028498,3837.519797850946,10981.1232143774
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-08,2022,5.947638888888889,4.923074074074074,3.4625,3.4524305555555554,5.541503883000132,5.5253883983825025,1036.1387953354167,857.6492513672222,9477.86671514516,9395.417983831756,10514.005510480576,10253.067235198978
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-09,2022,5.484194444444444,4.881699074074074,3.8666666666666663,3.5962258454106277,6.188346093169822,5.75552331739738,955.4020900070833,850.4413082728472,13199.31685294312,10618.96341445565,14154.718942950203,11469.404722728497
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-10,2022,6.847527777777778,5.103185185185185,3.7541666666666655,3.7643055555555556,6.008297230545268,6.024523856436125,1192.9085331570834,889.0264269455555,12080.416243477655,12178.557664095108,13273.32477663474,13067.584091040662
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-11,2022,6.834138888888889,5.295793981481482,3.4791666666666665,3.617777777777778,5.56817778857414,5.790015769931306,1190.5760534179167,922.580825572257,9615.39106770744,10811.025983612924,10805.967121125357,11733.606809185181
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-01-12,2022,3.055861111111111,5.9958680555555555,2.961904761904762,3.7313492063492064,4.7403340762951105,5.971779383628474,532.3618850320834,1044.540803524479,5932.729135923399,11861.481526321948,6465.091020955482,12906.022329846426
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-01,2022,6.792916666666667,6.195689814814815,4.74,3.430486111111111,7.586058745247835,5.490267756043393,1183.39472575625,1079.3517731863194,24315.11208318631,9217.396015254608,25498.506808942562,10296.747788440927
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-02,2022,7.212416666666667,6.05563425925926,3.872727272727273,3.5055154914529916,6.198045695196735,5.610347352434331,1256.47586480375,1054.952680147153,13261.47993874141,9835.510873015664,14517.95580354516,10890.463553162817
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-03,2022,7.180611111111111,5.72106712962963,3.758333333333333,3.3845502847181237,6.014965706938771,5.416750482303159,1250.9350156308333,996.6677053648266,12120.68426453533,8852.056217462743,13371.619280166164,9848.72392282757
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-04,2022,6.060416666666667,5.9439375000000005,3.661538461538462,3.346522166558931,5.860051870720496,5.355888976327027,1055.78582384375,1035.4939759884376,11208.101417709304,8557.01648884519,12263.887241553053,9592.51046483363
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-05,2022,4.431027777777778,6.274564814814814,3.333333333333333,3.368518817783524,5.334781114801571,5.391093172189578,771.9298144245832,1093.0925952181942,8456.243627341684,8726.863524566408,9228.173441766268,9819.956119784601
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-06,2022,4.513694444444444,5.839083333333334,2.0458333333333334,3.151282051282051,3.2742219092094644,5.043419992377793,786.3311831045833,1017.22732060375,1955.0235897114683,7145.013906332163,2741.3547728160515,8162.241226935913
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-07,2022,2.7064166666666667,6.326530092592592,2.8041666666666667,3.1335497019320546,4.487884612826822,5.015040531647766,471.48513167375,1102.1454717162153,5034.457956513257,7025.075780708271,5505.943088187008,8127.221252424486
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-08,2022,2.346333333333333,6.020650462962963,2.325,3.5838808760683762,3.7210098275740964,5.735766004604425,408.7549763649999,1048.8581493210763,2869.5257249165197,10509.981418705855,3278.2807012815197,11558.839568026931
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-09,2022,5.1106388888888885,5.959175925925926,3.4,3.528106256560204,5.441476737097603,5.646502388553193,890.3249374504165,1038.1486637690277,8973.833387284014,10026.889293553048,9864.15832473443,11065.037957322074
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-10,2022,6.693472222222222,5.8262175925925925,3.158333333333333,3.830604832259244,5.054705106274489,6.130631495221277,1166.0704986479166,1014.9859785584028,7193.084175650313,12833.446586117956,8359.15467429823,13848.43256467636
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-11,2022,6.458611111111111,6.1304444444444455,3.654166666666667,3.6456246857717445,5.848253797101223,5.834582917592854,1125.1553198208333,1067.9853703633337,11140.541628235702,11062.597715704424,12265.696948056535,12130.583086067758
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-02-12,2022,6.326388888888889,6.0752800925925925,4.014285714285714,3.6521078880270057,6.42460068539675,5.8449588570792965,1102.1208726041668,1058.3751828349652,14769.510111822281,11121.722298331711,15871.630984426447,12180.097481166677
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-01,2022,6.822111111111111,5.30294191919192,4.86,2.9245555399193175,7.778110865380691,4.680559099064967,1188.4806929883334,923.8260685513258,26208.976329662797,5711.114550065544,27397.45702265113,6634.94061861687
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-02,2022,6.127611111111111,6.083661616161617,4.4363636363636365,2.9021054702872884,7.100108683699546,4.6446292368152875,1067.4917750658333,1059.835328935985,19935.294755196195,5580.599119744979,21002.786530262027,6640.434448680964
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-03,2022,6.7146388888888895,6.097219696969697,4.281818181818182,2.846546635182999,6.852768832013292,4.555710969532867,1169.7579458704167,1062.1972836171592,17923.627795938035,5266.18559360239,19093.38574180845,6328.382877219549
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-04,2022,4.481527777777778,5.732319444444445,3.6,3.0692252886002884,5.761563603985698,4.912093532008867,780.7274247270834,998.6279723102085,10652.43157228585,6601.270883795974,11433.158997012933,7599.898856106183
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-05,2022,4.445916666666667,5.9111064814814815,3.753333333333333,3.0824792038027335,6.006963535266569,4.933305552964622,774.5236093212501,1029.7744808050695,12072.373356762153,6687.16003370404,12846.896966083403,7716.934514509109
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-06,2022,1.3154722222222222,5.941429292929294,1.4083333333333332,2.676229830775285,2.2539450210036636,4.283130108026579,229.16855395791666,1035.057020971288,637.7605132288353,4376.344206896109,866.9290671867519,5411.401227867397
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-07,2022,3.5941944444444447,5.851608585858585,3.6875,2.57362258953168,5.901601608249239,4.118913956178098,626.1449915570834,1019.4093461613257,11448.20342245479,3892.02687420399,12074.348414011873,4911.436220365315
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-08,2022,3.075333333333333,5.8903842592592595,1.9458333333333333,2.9221813725490193,3.114178475765417,4.676759400089833,535.7541429099999,1026.164460295903,1682.124620271544,5697.216912731556,2217.878763181544,6723.381373027459
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-09,2022,7.160833333333334,5.91019675925926,3.1666666666666665,3.332691040843215,5.068042059061493,5.333753167847633,1247.4895268875,1029.6159980012153,7250.171879992075,8451.356325587027,8497.661406879575,9480.972323588241
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-10,2022,7.119694444444445,6.167352564102564,3.0500000000000003,3.315600233100233,4.881324720043438,5.3064004523324435,1240.3227167345833,1074.4151377643268,6477.997392374546,8322.000456983744,7718.320109109129,9396.41559474807
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-11,2022,6.630777777777777,6.492299145299146,2.8708333333333336,3.3184343434343435,4.594580235122854,5.310936259818747,1155.1484928983334,1131.0241157939745,5402.131994081101,8343.359154031634,6557.2804869794345,9474.383269825608
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-03-12,2022,5.143944444444444,5.9241196581196585,4.138095238095239,3.260910755910756,6.622749698232239,5.218873535305805,896.1271017808332,1032.0415076735899,16178.665502246082,7916.951612918484,17074.792604026916,8948.993120592073
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-01,2022,6.935250000000001,5.612391203703704,4.881818181818182,2.7079861111111114,7.813029432677574,4.333953949410152,1208.19063070125,977.7352608982987,26563.54620645258,4533.989902211547,27771.73683715383,5511.725163109846
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-02,2022,6.523583333333333,5.803226495726496,4.806666666666667,2.730128205128205,7.692754367543866,4.369390916911518,1136.47413747625,1010.980697159295,25355.563563598,4646.119501517472,26492.03770107425,5657.100198676767
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-03,2022,5.085694444444444,5.982228632478632,4.65,2.9846153846153842,7.442019655148193,4.776680936637714,885.9793631645832,1042.164678198109,22956.205799332158,6070.247107367907,23842.185162496742,7112.411785566016
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-04,2022,4.587527777777777,6.098051282051282,3.684615384615384,2.8653846153846154,5.896984970746043,4.585859919839043,799.1936958570832,1062.3421541415385,11421.357724491107,5371.431295318724,12220.55142034819,6433.773449460262
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-05,2022,5.888416666666666,6.190570512820513,4.428571428571429,2.7817307692307693,7.087637766807802,4.451977432246427,1025.82168578375,1078.4599390483654,19830.43368908943,4914.581413559521,20856.25537487318,5993.041352607886
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-06,2022,2.6693333333333333,5.939061965811965,1.591304347826087,2.6657967032967034,2.546778114805272,4.266432572594263,465.02484028000003,1034.644608665609,920.0279028538845,4325.360705057767,1385.0527431338846,5360.005313723375
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-07,2022,3.044138888888889,5.764331196581197,3.28695652173913,2.5288461538461537,5.260558073204332,4.047252211133115,530.3197554679167,1004.204743011186,8108.175293082864,3692.3977562430623,8638.495048550782,4696.602499254248
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-08,2022,3.252444444444444,5.459134615384615,2.6666666666666665,2.4457704876822524,4.267824891841257,3.9142950626478927,566.6086881733332,951.0364145552884,4329.596737198942,3340.3221347511894,4896.205425372275,4291.3585493064775
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-09,2022,4.134083333333334,5.683754273504273,3.3041666666666667,2.8786242603550294,5.288101780047058,4.607049102225496,720.1990915787501,990.167428781378,8236.203860559535,5446.232712717725,8956.402952138285,6436.4001414991035
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-10,2022,6.747722222222222,5.457220085470086,3.275,2.77557354925776,5.241422445292544,4.44212320599692,1175.5213968441667,950.7028840978527,8020.014690558177,4882.01906504169,9195.536087402343,5832.721949139543
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-11,2022,3.015916666666667,5.414991452991453,3.0434782608695654,2.8712121212121215,4.870887104818826,4.595186460249536,525.40315917125,943.3462295997437,6436.530963492343,5404.270605297007,6961.934122663593,6347.61683489675
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-04-12,2022,4.680527777777778,5.009649572649573,3.885714285714285,2.833913308913309,6.218830556682973,4.535492160412666,815.3952356220833,872.7315780644872,13395.3431320391,5196.380366210041,14210.738367661183,6069.111944274528
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2022-05-01,2022,4.346777777777778,5.395016203703704,4.54,2.308333333333333,7.26597187835974,3.694335922000088,757.2526130783333,939.8663393239236,21365.290852683134,2808.2568044874542,22122.543465761468,3748.1231438113778
