station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-09-09,2022,baseline,6.287194444444445,6.211407407407407,-0.07578703703703837,0.07578703703703837,0.16476160555367,1.9416666666666669,3.5708333333333333,1.6291666666666664,1.6291666666666664,0.17641071728807864,3.107509999371916,5.714884269231184,2.6073742698592675,2.6073742698592675,0.17641071728807867,1095.2928043220834,1082.089936642222,-13.202867679861356,13.202867679861356,0.16476160555367,1671.341803067928,10395.610316816124,8724.268513748197,8724.268513748197,0.09531241925039985,2766.6346073900118,11477.700253458344,8711.065646068333,8711.065646068333,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-09-10,2022,baseline,7.323472222222223,6.570074074074074,-0.7533981481481486,0.7533981481481486,0.16476160555367,3.020833333333333,3.191338383838384,0.17050505050505116,0.17050505050505116,0.17641071728807864,4.834645385288924,5.107527522312713,0.27288213702378883,0.27288213702378883,0.17641071728807867,1275.8228647979167,1144.5732943022222,-131.24957049569457,131.24957049569457,0.16476160555367,6293.924738380012,7420.955340387535,1127.0306020075232,1127.0306020075232,0.09531241925039985,7569.747603177929,8565.528634689757,995.7810315118286,995.7810315118286,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-09-11,2022,baseline,6.655277777777778,6.955851851851851,0.3005740740740732,0.3005740740740732,0.16476160555367,0.905,3.203703703703704,2.298703703703704,2.298703703703704,0.17641071728807864,1.4483930726686267,5.12731740478151,3.6789243321128833,3.6789243321128833,0.17641071728807867,1159.4166404708335,1211.7796814755554,52.363041004721936,52.363041004721936,0.16476160555367,169.2337540827489,7507.550820546759,7338.317066464009,7338.317066464009,0.09531241925039985,1328.6503945535824,8719.330502022314,7390.680107468732,7390.680107468732,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-09-12,2022,baseline,7.611888888888888,6.145287037037037,-1.466601851851851,1.466601851851851,0.16476160555367,2.055,3.228571428571428,1.173571428571428,1.173571428571428,0.17641071728807864,3.2888925572751693,5.167116565479236,1.8782240082040667,1.8782240082040667,0.17641071728807867,1326.0679625816665,1070.571099977361,-255.49686260430553,255.49686260430553,0.16476160555367,1981.4208536380163,7683.736236765752,5702.315383127736,5702.315383127736,0.09531241925039985,3307.488816219683,8754.307336743113,5446.81852052343,5446.81852052343,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-01,2022,baseline,4.086333333333333,7.203648148148147,3.117314814814814,3.117314814814814,0.16476160555367,1.2125,2.7481481481481485,1.5356481481481485,1.5356481481481485,0.17641071728807864,1.940526630509072,4.398230652425296,2.457704021916224,2.457704021916224,0.17641071728807867,711.8805590649999,1254.9483002719444,543.0677412069444,543.0677412069444,0.16476160555367,406.99258102073054,4738.726832374843,4331.7342513541125,4331.7342513541125,0.09531241925039985,1118.8731400857305,5993.675132646788,4874.801992561058,4874.801992561058,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-02,2022,baseline,4.807888888888889,6.790770833333333,1.9828819444444443,1.9828819444444443,0.16476160555367,2.685714285714286,2.625694444444445,-0.060019841269840946,0.060019841269840946,0.17641071728807864,4.29830935535441,4.202251540638488,-0.09605781471592145,0.09605781471592145,0.17641071728807867,837.5828281616667,1183.0208999059373,345.4380717442706,345.4380717442706,0.16476160555367,4423.038081358441,4133.079952784555,-289.9581285738859,289.9581285738859,0.09531241925039985,5260.620909520108,5316.100852690492,55.479943170383194,55.479943170383194,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-03,2022,baseline,3.414555555555556,6.879034722222222,3.4644791666666666,3.4644791666666666,0.16476160555367,2.771428571428572,2.399107142857143,-0.3723214285714289,0.3723214285714289,0.17641071728807864,4.435489441163593,3.8396134434299527,-0.5958759977336405,0.5958759977336405,0.17641071728807867,594.8500818616667,1198.3973612569791,603.5472793953124,603.5472793953124,0.16476160555367,4860.179626416657,3152.754702269369,-1707.424924147288,1707.424924147288,0.09531241925039985,5455.029708278324,4351.152063526348,-1103.8776447519758,1103.8776447519758,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-04,2022,baseline,4.708555555555555,5.6910625,0.9825069444444452,0.9825069444444452,0.16476160555367,1.7857142857142858,2.236805555555556,0.45109126984127035,0.45109126984127035,0.17641071728807864,2.8579184543579847,3.5798604105783047,0.72194195622032,0.72194195622032,0.17641071728807867,820.2779577316666,991.4405956865626,171.162637954896,171.162637954896,0.16476160555367,1300.1012318822056,2555.2061788908413,1255.1049470086357,1255.1049470086357,0.09531241925039985,2120.3791896138723,3546.646774577404,1426.2675849635316,1426.2675849635316,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-05,2022,baseline,3.272194444444444,5.069534722222223,1.7973402777777792,1.7973402777777792,0.16476160555367,2.2333333333333334,2.345257936507936,0.1119246031746024,0.1119246031746024,0.17641071728807864,3.574303346917053,3.753431324706313,0.17912797778926004,0.17912797778926004,0.17641071728807867,570.0493377470833,883.1641762594792,313.11483851239586,313.11483851239586,0.16476160555367,2543.325202090167,2945.1884846746166,401.86328258444973,401.86328258444973,0.09531241925039985,3113.3745398372503,3828.352660934096,714.9781210968458,714.9781210968458,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-06,2022,baseline,2.736472222222222,6.074787037037037,3.338314814814815,3.338314814814815,0.16476160555367,2.4,2.950462962962963,0.5504629629629632,0.5504629629629632,0.17641071728807864,3.841042402657132,4.722022228420891,0.8809798257637591,0.8809798257637591,0.17641071728807867,476.7211131629166,1058.2892875748612,581.5681744119446,581.5681744119446,0.16476160555367,3156.2760214180294,5864.2402276646335,2707.964206246604,2707.964206246604,0.09531241925039985,3632.997134580946,6922.529515239495,3289.532380658549,3289.532380658549,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-07,2022,baseline,2.859916666666667,4.402076388888888,1.5421597222222214,1.5421597222222214,0.16476160555367,4.114285714285715,2.9392857142857145,-1.1750000000000003,1.1750000000000003,0.17641071728807864,6.584644118840798,4.704133775873244,-1.8805103429675532,1.8805103429675532,0.17641071728807867,498.2263827912501,766.8861899263541,268.65980713510396,268.65980713510396,0.16476160555367,15901.005728893166,5797.84582383435,-10103.159905058816,10103.159905058816,0.09531241925039985,16399.232111684414,6564.732013760704,-9834.50009792371,9834.50009792371,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-08,2022,baseline,3.3475,5.347791666666667,2.0002916666666666,2.0002916666666666,0.16476160555367,1.5777777777777775,3.528125,1.9503472222222227,1.9503472222222227,0.17641071728807864,2.525129727672744,5.646532386197789,3.121402658525045,3.121402658525045,0.17641071728807867,583.1683264875,931.6393477681248,348.47102128062477,348.47102128062477,0.16476160555367,896.7652186386633,10027.04910115004,9130.283882511376,9130.283882511376,0.09531241925039985,1479.9335451261634,10958.688448918165,9478.754903792002,9478.754903792002,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-09,2022,baseline,5.685222222222222,6.580736111111111,0.8955138888888889,0.8955138888888889,0.16476160555367,2.591304347826087,3.86875,1.2774456521739128,1.2774456521739128,0.17641071728807864,4.147212449245743,6.191680331366574,2.0444678821208306,2.0444678821208306,0.17641071728807867,990.4231602816666,1146.4307288939583,156.00756861229172,156.00756861229172,0.16476160555367,3972.798351328938,13220.663452885605,9247.865101556667,9247.865101556667,0.09531241925039985,4963.2215116106045,14367.09418177956,9403.872670168956,9403.872670168956,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-10,2022,baseline,6.044222222222222,6.153111111111111,0.10888888888888903,0.10888888888888903,0.16476160555367,3.077272727272728,3.2640277777777778,0.1867550505050497,0.1867550505050497,0.17641071728807864,4.924972929164543,5.223862124122989,0.2988891949584458,0.2988891949584458,0.17641071728807867,1052.9645879766667,1071.9341327433333,18.96954476666656,18.96954476666656,0.16476160555367,6653.332294216171,7939.67616051723,1286.3438663010584,1286.3438663010584,0.09531241925039985,7706.296882192838,9011.610293260565,1305.3134110677265,1305.3134110677265,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-11,2022,baseline,6.640499999999999,5.923125,-0.7173749999999997,0.7173749999999997,0.16476160555367,1.22,3.305803571428571,2.0858035714285714,2.0858035714285714,0.17641071728807864,1.9525298880173751,5.290721538630219,3.3381916506128437,3.3381916506128437,0.17641071728807867,1156.8422022525,1031.868228178125,-124.97397407437506,124.97397407437506,0.16476160555367,414.59183311197086,8248.45072591874,7833.858892806768,7833.858892806768,0.09531241925039985,1571.434035364471,9280.318954096863,7708.884918732392,7708.884918732392,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-10-12,2022,baseline,7.476277777777778,5.238993055555556,-2.2372847222222214,2.2372847222222214,0.16476160555367,2.065,2.8373511904761903,0.7723511904761904,0.7723511904761904,0.17641071728807864,3.3048969006195734,4.540994264103641,1.2360973634840673,1.2360973634840673,0.17641071728807867,1302.443136675833,912.6855303026042,-389.7576063732289,389.7576063732289,0.16476160555367,2010.48769223782,5215.314841893232,3204.8271496554125,3204.8271496554125,0.09531241925039985,3312.930828913653,6128.000372195836,2815.0695432821826,2815.0695432821826,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-01,2022,baseline,5.370388888888889,5.717425925925927,0.3470370370370377,0.3470370370370377,0.16476160555367,3.1,1.795229468599034,-1.304770531400966,1.304770531400966,0.17641071728807864,4.961346436765462,2.873146879745216,-2.088199557020246,2.088199557020246,0.17641071728807867,935.5760122241666,996.0333708852778,60.45735866111124,60.45735866111124,0.16476160555367,6801.838755357677,1320.9949473211668,-5480.84380803651,5480.84380803651,0.09531241925039985,7737.414767581843,2317.0283182064445,-5420.386449375399,5420.386449375399,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-02,2022,baseline,2.651638888888889,7.080402777777778,4.428763888888889,4.428763888888889,0.16476160555367,1.4666666666666668,2.4838491671372105,1.0171825004705437,1.0171825004705437,0.17641071728807864,2.347303690512692,3.975237488657761,1.6279337981450688,1.6279337981450688,0.17641071728807867,461.9422892554167,1233.4777113589585,771.5354221035418,771.5354221035418,0.16476160555367,720.3366571514741,3498.782209282292,2778.445552130818,2778.445552130818,0.09531241925039985,1182.2789464068908,4732.259920641251,3549.9809742343596,3549.9809742343596,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-03,2022,baseline,4.465416666666667,6.9990902777777775,2.5336736111111104,2.5336736111111104,0.16476160555367,1.4625,2.320697463768116,0.858197463768116,0.858197463768116,0.17641071728807864,2.3406352141191893,3.714123900863415,1.3734886867442255,1.3734886867442255,0.17641071728807867,777.9207063687501,1219.3122521961457,441.3915458273956,441.3915458273956,0.16476160555367,714.2148487644043,2853.624557017163,2139.4097082527587,2139.4097082527587,0.09531241925039985,1492.1355551331544,4072.936809213309,2580.8012540801546,2580.8012540801546,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-04,2022,baseline,5.145722222222222,5.7615138888888895,0.6157916666666674,0.6157916666666674,0.16476160555367,1.3125,1.5708333333333333,0.2583333333333333,0.2583333333333333,0.17641071728807864,2.100570063953118,2.5140156003502407,0.41344553639712256,0.41344553639712256,0.17641071728807867,896.4368086341666,1003.713939542292,107.2771309081254,107.2771309081254,0.16476160555367,516.2251831752699,884.9761696141373,368.75098643886747,368.75098643886747,0.09531241925039985,1412.6619918094366,1888.690109156429,476.0281173469923,476.0281173469923,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-05,2022,baseline,4.356916666666667,5.813076388888889,1.456159722222222,1.456159722222222,0.16476160555367,2.628571428571429,2.06112922705314,-0.567442201518289,0.567442201518289,0.17641071728807864,4.206855964814954,3.298701982694596,-0.9081539821203584,0.9081539821203584,0.17641071728807867,759.01890997625,1012.6966480813542,253.67773810510414,253.67773810510414,0.16476160555367,4146.680742100548,1999.203096903578,-2147.47764519697,2147.47764519697,0.09531241925039985,4905.699652076798,3011.899744984932,-1893.7999070918659,1893.7999070918659,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-06,2022,baseline,2.8579166666666667,5.706916666666667,2.8490000000000006,2.8490000000000006,0.16476160555367,1.4333333333333331,2.463888888888889,1.030555555555556,1.030555555555556,0.17641071728807864,2.2939558793646757,3.943292374024162,1.6493364946594862,1.6493364946594862,0.17641071728807867,497.87796258125,994.20255172625,496.324589145,496.324589145,0.16476160555367,672.3305620790549,3415.109301935342,2742.7787398562873,2742.7787398562873,0.09531241925039985,1170.2085246603049,4409.311853661592,3239.1033290012874,3239.1033290012874,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-07,2022,baseline,2.4410833333333333,5.335868055555555,2.894784722222222,2.894784722222222,0.16476160555367,3.533333333333333,2.7837409420289854,-0.7495923913043478,0.7495923913043478,0.17641071728807864,5.654867981689666,4.45519458181085,-1.199673399878816,1.199673399878816,0.17641071728807867,425.26138381375,929.5621342244792,504.3007504107292,504.3007504107292,0.16476160555367,10071.521460061982,4925.243443165294,-5146.278016896688,5146.278016896688,0.09531241925039985,10496.782843875731,5854.805577389773,-4641.977266485958,4641.977266485958,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-08,2022,baseline,6.6034444444444444,4.893020833333334,-1.7104236111111106,1.7104236111111106,0.16476160555367,1.7923076923076924,2.8471402691511387,1.0548325768434463,1.0548325768434463,0.17641071728807864,2.868470768650999,4.556661041717567,1.688190273066568,1.688190273066568,0.17641071728807867,1150.3867500283334,852.4136731421876,-297.9730768861458,297.9730768861458,0.16476160555367,1314.555592035221,5269.480995767047,3954.925403731826,3954.925403731826,0.09531241925039985,2464.9423420635544,6121.8946689092345,3656.95232684568,3656.95232684568,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-09,2022,baseline,6.503861111111111,5.972201388888889,-0.5316597222222219,0.5316597222222219,0.16476160555367,2.3375,2.8979166666666667,0.5604166666666668,0.5604166666666668,0.17641071728807864,3.741015256754602,4.637925331680616,0.8969100749260144,0.8969100749260144,0.17641071728807867,1133.0383270720831,1040.417831039479,-92.62049603260402,92.62049603260402,0.16476160555367,2916.057675408941,5556.4694214226265,2640.4117460136854,2640.4117460136854,0.09531241925039985,4049.0960024810247,6596.887252462106,2547.791249981081,2547.791249981081,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-10,2022,baseline,6.028194444444445,6.043083333333334,0.01488888888888873,0.01488888888888873,0.16476160555367,3.333333333333333,3.273686594202899,-0.05964673913043406,0.05964673913043406,0.17641071728807864,5.334781114801571,5.239320425559811,-0.09546068924176065,0.09546068924176065,0.17641071728807867,1050.1723871270833,1052.7661820237502,2.59379489666685,2.59379489666685,0.16476160555367,8456.243627341684,8010.369521106826,-445.8741062348581,445.8741062348581,0.09531241925039985,9506.416014468768,9063.135703130576,-443.2803113381924,443.2803113381924,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-11,2022,baseline,5.885916666666667,7.310701388888889,1.4247847222222223,1.4247847222222223,0.16476160555367,1.065,2.8010416666666664,1.7360416666666665,1.7360416666666665,0.17641071728807864,1.704462566179102,4.482883255531696,2.7784206893525942,2.7784206893525942,0.17641071728807867,1025.38616052125,1273.598056581979,248.21189606072903,248.21189606072903,0.16476160555367,275.7973406010127,5017.645309346181,4741.847968745169,4741.847968745169,0.09531241925039985,1301.183501122263,6291.2433659281605,4990.059864805898,4990.059864805898,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-11-12,2022,baseline,6.543444444444445,6.449305555555556,-0.09413888888888877,0.09413888888888877,0.16476160555367,1.5238095238095235,2.491155538302277,0.9673460144927535,0.9673460144927535,0.17641071728807864,2.4387570810521466,3.9869308559305,1.5481737748783533,1.5481737748783533,0.17641071728807867,1139.9341437283333,1123.5341980104167,-16.39994571791658,16.39994571791658,0.16476160555367,807.8547847834758,3529.748668423654,2721.8938836401785,2721.8938836401785,0.09531241925039985,1947.788928511809,4653.282866434071,2705.4939379222624,2705.4939379222624,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-01,2022,baseline,4.441722222222222,6.321842592592593,1.8801203703703706,1.8801203703703706,0.16476160555367,1.6285714285714286,2.4,0.7714285714285714,0.7714285714285714,0.17641071728807864,2.606421630374482,3.841042402657132,1.2346207722826499,1.2346207722826499,0.17641071728807867,773.7928947141667,1101.3288618490278,327.53596713486115,327.53596713486115,0.16476160555367,986.1924758976976,3156.2760214180294,2170.083545520332,2170.083545520332,0.09531241925039985,1759.9853706118645,4257.604883267057,2497.619512655192,2497.619512655192,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-02,2022,baseline,2.3369166666666668,6.735368055555556,4.398451388888889,4.398451388888889,0.16476160555367,1.95,2.4404979531338227,0.4904979531338227,0.4904979531338227,0.17641071728807864,3.120846952158919,3.905856717327062,0.7850097651681431,0.7850097651681431,0.17641071728807867,407.11449787625,1173.3691761719792,766.2546782957293,766.2546782957293,0.16476160555367,1692.9537155896992,3318.765708538509,1625.8119929488098,1625.8119929488098,0.09531241925039985,2100.068213465949,4492.134884710488,2392.066671244539,2392.066671244539,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-03,2022,baseline,3.4151111111111114,5.0811875,1.666076388888889,1.666076388888889,0.16476160555367,0.8,1.828125,1.028125,1.028125,0.17641071728807864,1.2803474675523772,2.925794017648987,1.6454465500966098,1.6454465500966098,0.17641071728807867,594.9468652533334,885.1942078996876,290.24734264635424,290.24734264635424,0.16476160555367,116.89911190437144,1394.9508764929776,1278.0517645886061,1278.0517645886061,0.09531241925039985,711.8459771577049,2280.145084392665,1568.29910723496,1568.29910723496,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-04,2022,baseline,5.513916666666666,4.445736111111112,-1.0681805555555535,1.0681805555555535,0.16476160555367,1.7999999999999998,1.7282332251082249,-0.07176677489177496,0.07176677489177496,0.17641071728807864,2.8807818019928484,2.765923791383991,-0.11485801060885725,0.11485801060885725,0.17641071728807867,960.58000146125,774.4921547189583,-186.08784674229173,186.08784674229173,0.16476160555367,1331.5539465357308,1178.5507844112142,-153.00316212451662,153.00316212451662,0.09531241925039985,2292.1339479969806,1953.0429391301725,-339.0910088668081,339.0910088668081,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-05,2022,baseline,3.2931388888888886,5.854981481481481,2.5618425925925923,2.5618425925925923,0.16476160555367,2.1833333333333336,1.5892109500805152,-0.5941223832528184,0.5941223832528184,0.17641071728807864,3.49428163019503,2.5434277691776184,-0.9508538610174115,0.9508538610174115,0.17641071728807867,573.6980716129166,1019.9969386619445,446.2988670490279,446.2988670490279,0.16476160555367,2376.300649054275,916.4017232842738,-1459.898925770001,1459.898925770001,0.09531241925039985,2949.9987206671917,1936.398661946218,-1013.6000587209737,1013.6000587209737,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-06,2022,baseline,3.37925,5.110490740740741,1.7312407407407413,1.7312407407407413,0.16476160555367,1.2666666666666666,2.198611111111111,0.9319444444444445,0.9319444444444445,0.17641071728807864,2.027216823624597,3.5187327103045365,1.4915158866799394,1.4915158866799394,0.17641071728807867,588.69949732125,890.2991285459724,301.59963122472243,301.59963122472243,0.16476160555367,464.0110003194928,2426.5346994531765,1962.5236991336837,1962.5236991336837,0.09531241925039985,1052.7104976407427,3316.833827999149,2264.1233303584063,2264.1233303584063,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-07,2022,baseline,5.733888888888889,4.662645833333333,-1.0712430555555557,1.0712430555555557,0.16476160555367,2.02,2.0217261904761905,0.0017261904761904923,0.0017261904761904923,0.17641071728807864,3.2328773555697525,3.235640010075632,0.002762654505879425,0.002762654505879425,0.17641071728807867,998.9013853916666,812.2800202028125,-186.62136518885416,186.62136518885416,0.16476160555367,1881.8948733466532,1886.72351563998,4.828642293326766,4.828642293326766,0.09531241925039985,2880.79625873832,2699.003535842792,-181.79272289552773,181.79272289552773,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-08,2022,baseline,6.574138888888888,5.007069444444444,-1.567069444444444,1.567069444444444,0.16476160555367,1.9307692307692308,2.944954177323103,1.0141849465538721,1.0141849465538721,0.17641071728807864,3.090069368804295,4.713205778741786,1.6231364099374912,1.6231364099374912,0.17641071728807867,1145.2814261179165,872.2820936589583,-272.9993324589582,272.9993324589582,0.16476160555367,1643.3586622213115,5831.454291165352,4188.09562894404,4188.09562894404,0.09531241925039985,2788.640088339228,6703.736384824309,3915.0962964850814,3915.0962964850814,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-09,2022,baseline,6.553777777777778,6.294423611111111,-0.2593541666666672,0.2593541666666672,0.16476160555367,2.1818181818181817,3.264425505050505,1.0826073232323234,1.0826073232323234,0.17641071728807864,3.491856729688301,5.224498660506005,1.732641930817704,1.732641930817704,0.17641071728807867,1141.7343148133334,1096.552198206146,-45.18211660718748,45.18211660718748,0.16476160555367,2371.3568906221103,7942.578902861369,5571.222012239259,5571.222012239259,0.09531241925039985,3513.091205435444,9039.131101067514,5526.0398956320705,5526.0398956320705,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-10,2022,baseline,6.747777777777777,5.62313888888889,-1.1246388888888879,1.1246388888888879,0.16476160555367,2.7409090909090907,3.174124396135266,0.43321530522617513,0.43321530522617513,0.17641071728807864,4.386645016670928,5.079977665360008,0.6933326486890801,0.6933326486890801,0.17641071728807867,1175.531075183333,979.6076162629168,-195.92345892041624,195.92345892041624,0.16476160555367,4701.377719077831,7301.516651478134,2600.138932400303,2600.138932400303,0.09531241925039985,5876.908794261164,8281.12426774105,2404.215473479886,2404.215473479886,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-11,2022,baseline,5.144805555555555,6.087638888888889,0.9428333333333336,0.9428333333333336,0.16476160555367,0.6391304347826088,2.581832298136646,1.9427018633540372,1.9427018633540372,0.17641071728807864,1.0228862920119537,4.132053055705236,3.109166763693282,3.109166763693282,0.17641071728807867,896.2771160379166,1060.5282100354166,164.2510939975,164.2510939975,0.16476160555367,59.60871325290263,3929.391841440576,3869.7831281876734,3869.7831281876734,0.09531241925039985,955.8858292908192,4989.920051475992,4034.0342221851733,4034.0342221851733,0.09473999755400896
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2022-12-12,2022,baseline,6.651027777777778,5.729333333333333,-0.9216944444444453,0.9216944444444453,0.16476160555367,1.725,2.436755952380953,0.7117559523809529,0.7117559523809529,0.17641071728807864,2.7607492269098133,3.8998678908426663,1.139118663932853,1.139118663932853,0.17641071728807867,1158.6762475245832,998.10776158,-160.56848594458324,160.56848594458324,0.16476160555367,1171.9485581235704,3303.523173560588,2131.5746154370177,2131.5746154370177,0.09531241925039985,2330.6248056481536,4301.630935140588,1971.0061294924344,1971.0061294924344,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-01,2023,baseline,4.916166666666667,6.130038888888889,1.2138722222222214,1.2138722222222214,0.16476160555367,2.920833333333333,3.4351936026936025,0.5143602693602696,0.5143602693602696,0.17641071728807864,4.674601951844877,5.497801787201101,0.823199835356224,0.823199835356224,0.17641071728807867,856.4459111975001,1067.9147184874166,211.46880728991653,211.46880728991653,0.16476160555367,5689.335954840332,9255.393881839547,3566.057926999215,3566.057926999215,0.09531241925039985,6545.7818660378325,10323.308600326964,3777.526734289131,3777.526734289131,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-02,2023,baseline,4.218694444444445,6.273387037037037,2.054692592592592,2.054692592592592,0.16476160555367,2.9458333333333333,3.233895544069457,0.2880622107361237,0.2880622107361237,0.17641071728807864,4.714612810205889,5.175637462722808,0.4610246525169188,0.4610246525169188,0.17641071728807867,734.9392021295835,1092.8874144278611,357.94821229827767,357.94821229827767,0.16476160555367,5836.67843567258,7721.811836600928,1885.1334009283473,1885.1334009283473,0.09531241925039985,6571.617637802164,8814.69925102879,2243.0816132266254,2243.0816132266254,0.09473999755400896
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2023-01-03,2023,baseline,6.419805555555556,6.105805555555556,-0.31400000000000006,0.31400000000000006,0.16476160555367,3.4333333333333336,3.2749819809346667,-0.15835135239866682,0.15835135239866682,0.17641071728807864,5.494824548245619,5.24139360696171,-0.2534309412839093,0.2534309412839093,0.17641071728807867,1118.3949999129168,1063.693026942917,-54.701972969999815,54.701972969999815,0.16476160555367,9240.3657301742,8019.88231281139,-1220.4834173628105,1220.4834173628105,0.09531241925039985,10358.760730087117,9083.575339754309,-1275.1853903328083,1275.1853903328083,0.09473999755400896
