station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-07,2021,2.3223333333333334,3.662483485047774,3.6666666666666665,3.4712520301737135,5.868259226281729,5.555510932586203,404.573933845,638.0416324909386,11255.260267991782,9549.919067343295,11659.834201836782,10187.960699834233,4.924472222222222,1.8964285714285714,3.0351093985281796,857.8928229029166,1557.2226789447534,2415.11550184767
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-08,2021,3.311611111111111,3.9201446016930546,3.5857142857142854,2.8630692916456764,5.738700256350833,4.5821543962319,576.9161193858333,682.9288026761302,10526.119477843207,5358.4209414710895,11103.03559722904,6041.34974414722,5.305722222222222,2.2956349206349205,3.6740129463246536,924.3104254341666,2762.1656386135396,3686.476064047706
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-09,2021,6.447027777777778,4.201702065184318,2.7,3.594957712322196,4.321172702989273,5.753493753662013,1123.1373861045831,731.978957954477,4493.994569558092,10607.73371580842,5617.131955662675,11339.712673762897,4.832675925925926,3.0541666666666667,4.88799319643694,841.9009804865278,6504.582847888959,7346.483828375487
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-10,2021,6.214611111111111,4.495359619785172,3.4,3.1243756487326246,5.441476737097603,5.000358061921414,1082.6480542008333,783.1370713755349,8973.833387284014,6963.554575318152,10056.481441484848,7746.691646693687,6.0965185185185184,2.81574074074074,4.5064081583643265,1062.0751312455557,5097.054118576339,6159.1292498218945
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-11,2021,4.333055555555555,4.33847270421292,3.1875,2.9319054802637554,5.101384441029003,4.692322195948294,754.8620633041666,755.8057853405668,7394.2108598836785,5754.282067236578,8149.072923187845,6510.087852577145,6.597638888888889,2.3097222222222222,3.696558747464589,1149.3753635854166,2813.3289106762177,3962.704274261634
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-03-12,2021,3.1822777777777778,3.547685294850568,2.64,3.144318953949804,4.225146642922845,5.032276012333214,554.3849458058334,618.0426277228735,4201.003384507399,7097.75544807,4755.388330313232,7715.7980757928735,5.414000000000001,2.1418650793650795,3.4279144127549386,943.1735084700001,2243.456130069934,3186.6296385399337
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-02,2021,4.14175,3.531137244245779,1.9833333333333332,2.86855346447162,3.174194763306935,4.590931454718546,721.5347023837501,615.1597900894678,1781.2643818509355,5389.271922294321,2502.7990842346853,6004.431712383788,4.816101851851852,1.680952380952381,2.6902539050356498,839.0136093018056,1084.4448802981785,1923.4584895999842
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-03,2021,5.337777777777778,3.9023653904538005,2.1555555555555554,2.4420960713393303,3.449825120905016,3.908414400573651,929.8948271333334,679.8314844193226,2286.751182250908,3325.289689112841,3216.6460093842416,4005.121173532164,5.025222222222222,1.4305555555555554,2.2895102284356743,875.4444909816666,668.4292339535731,1543.8737249352398
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-04,2021,5.434083333333334,3.492369178699995,2.55,2.722969285240138,4.081107552823202,4.357933535725147,946.67222807875,608.4060013200899,3785.835960260442,4609.666206504188,4732.508188339192,5218.072207824278,4.901277777777778,1.6222222222222225,2.596260142536765,853.8521163008332,974.7029710155796,1828.555087316413
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-05,2021,4.248944444444445,4.034921291227213,1.23,2.758852818980113,1.96853423136178,4.415362775163656,740.2090578058334,702.9240618114283,424.87050717217187,4794.318113672125,1165.0795649780052,5497.242175483553,5.502944444444445,1.5797619047619047,2.5283051926220304,958.6685294758335,900.1526434911028,1858.8211729669363
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-06,2021,2.3192222222222223,3.941858888071333,3.0,2.7930147082920342,4.801303003321414,4.470036635747809,404.0319468516667,686.7116507860901,6164.601604332087,4974.631540134638,6568.633551183753,5661.343190920728,5.101129454926625,1.7720619946091645,2.8360688589295724,888.66829796136,1270.5096994195087,2159.177997380869
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-07,2021,4.281138888888889,4.192147378273969,2.922222222222222,3.2640975150342064,4.676824777309378,5.223973734022567,745.8176553529167,730.3144349445828,5697.455843180519,7940.185074441973,6443.2734985334355,8670.499509386555,4.469657407407407,1.9948412698412696,3.192612460012797,778.6594862584722,1812.4510417196195,2591.110527978092
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-08,2021,4.784611111111111,3.908008391586611,3.033333333333333,3.112030586337842,4.85465081446943,4.980600600203995,833.5276040508334,680.8145522391846,6372.379966499501,6881.33690533034,7205.907570550335,7562.1514575695255,5.438509259259259,2.148888888888889,3.4391555586754134,947.4432690990278,2265.599456040933,3213.042725139961
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-09,2021,6.5765,3.306493469026037,3.75,3.4932430282673472,6.001628754151768,5.5907060809838685,1145.6927555325,576.0245744208402,12040.23750846111,9732.572638439482,13185.93026399361,10308.597212860323,5.911083333333333,2.934259259259259,4.696089264668383,1029.77044816375,5768.152075848695,6797.922524012445
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-10,2021,6.835361111111111,3.8046783836693123,3.744444444444445,3.4485018292509753,5.992737452293766,5.519100729914033,1190.7889768795833,662.8134207102612,11986.804579891572,9363.379653105032,13177.593556771155,10026.193073815293,6.072388888888889,2.421031746031746,3.8747023311195696,1057.8715059341666,3239.9827907547055,4297.854296688873
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-11,2021,3.89375,4.362719695330272,3.966666666666667,3.4007017811893014,6.34838952661387,5.442599891808225,678.3305963437499,760.0298562090546,14250.115054807484,8979.391299726103,14928.445651151234,9739.421155935157,6.5072222222222225,2.0560185185185182,3.290522629282469,1133.6238665916667,1984.368465658899,3117.9923322505656
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-04-12,2021,4.542,4.5355376592890915,2.085714285714286,4.15412581068416,3.3380487546901265,6.648405577004288,791.2622969099999,790.1364918562068,2071.5990258611005,16367.418488661602,2862.8613227711003,17157.55498051781,5.248722222222223,2.340674603174603,3.7460960006734605,914.3804494491667,2927.9548786547166,3842.3353281038835
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-01,2021,4.003444444444444,4.191556823559083,2.64,2.8501418602172652,4.225146642922845,4.561464891117746,697.4404770283332,730.2115543456944,4201.003384507399,5286.164586629999,4898.443861535732,6016.3761409756935,5.015597222222222,2.203076250775526,3.525878873131538,873.7677187210415,2441.3488275723876,3315.116546293429
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-02,2021,3.4209444444444443,4.4152026647059275,3.5,2.7067728888993243,5.60152017054165,4.332012266927102,595.9630908658332,769.1729198146994,9789.159029101416,4527.898726356946,10385.12211996725,5297.071646171646,4.7171111111111115,1.4029761904761904,2.24537126564059,821.7684219633334,630.5102529901117,1452.278674953445
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-03,2021,6.132027777777777,4.575263901067218,1.1777777777777778,3.0322163343327433,1.8849559938965552,4.85286313091735,1068.2612030295832,797.0572046076296,373.01931333562896,6365.342835588413,1441.2805163652122,7162.400040196043,4.451898148148148,1.8638888888888887,2.9830317733598783,775.5656438381944,1478.4318465793065,2253.997490417501
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-04,2021,5.486944444444444,4.8105682918917845,3.53,3.3539868878321797,5.649533200574864,5.367835772549762,955.8811677958333,838.0496072401384,10043.04403644143,8614.405915609654,10998.925204237263,9452.455522849792,4.869666666666667,1.7609126984126984,2.8182251424919014,848.3451413150001,1246.6792374083507,2095.0243787233508
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-05,2021,3.060833333333333,3.7958720213199393,2.1666666666666665,2.4043602908273676,3.467607724621021,3.8480207618053965,533.2280963874999,661.2792634007088,2322.295906158709,3173.51014600824,2855.524002546209,3834.789409408949,5.2117962962962965,1.8295634920634922,2.92809622973722,907.9475800163889,1398.2463925995514,2306.1939726159403
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-06,2021,3.420638888888889,4.382946087638888,3.6875,2.7163426305864222,5.901601608249239,4.34732801009486,595.9098600004166,763.5534981369099,11448.20342245479,4576.093605030301,12044.113282455206,5339.647103167211,5.015597222222222,2.203076250775526,3.525878873131538,873.7677187210415,2441.3488275723876,3315.116546293429
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-07,2021,5.47788888888889,4.582374159848012,3.6666666666666665,2.760754262556869,5.868259226281729,4.4184059107488975,954.3035985116667,798.295883536409,11255.260267991782,4804.237899609181,12209.56386650345,5602.53378314559,4.845888888888889,1.8541666666666667,2.967471995108374,844.2028121516666,1455.417386162949,2299.6201983146157
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-08,2021,2.9699166666666668,3.958666539898619,3.8,3.677732663543465,6.081650470873791,5.8859696276281674,517.38949434125,689.6397135757252,12528.297008626307,11357.473224589865,13045.686502967557,12047.11293816559,4.077694444444444,2.722222222222222,4.356737910421283,710.3755773245832,4605.873178301489,5316.248755626072
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-09,2021,5.426527777777777,3.640974029065929,3.125,3.5415254938540777,5.001357295126473,5.667978996660313,945.3559739520832,634.2944679058486,6967.730039618697,10141.73756241021,7913.086013570781,10776.032030316059,5.336064814814814,3.1734126984126987,5.078838639889068,929.5964116756944,7296.60634514007,8226.202756815765
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-10,2021,6.8556944444444445,3.6984507592279563,2.7444444444444445,3.3322016552720117,4.392303117853294,5.332969938376699,1194.3312490145834,644.307495102432,4719.593368990399,8447.633780221093,5913.924618004982,9091.941275323525,6.299425925925926,2.7536111111111112,4.406973765918998,1097.4236519952779,4767.042974216857,5864.466626212135
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-11,2021,4.181388888888889,4.326270877384895,2.128571428571429,3.3481105376209204,3.4066387975947183,5.358431059910466,728.4401973791666,753.6801038076646,2201.942307790599,8569.206609329241,2930.382505169766,9322.886713136906,6.045768518518519,2.858333333333333,4.574574805942347,1053.2339684168055,5331.87393803126,6385.1079064480655
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-05-12,2021,4.202361111111111,4.099993325443957,2.557142857142857,3.1298139793430457,4.092539226640634,5.009061752952371,732.0937704145833,714.2602677248908,3817.7389051709733,6999.980477717727,4549.832675585557,7714.2407454426175,4.887472222222223,1.631904761904762,2.6117564114892837,851.4470490179168,992.260446625489,1843.7074956434058
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-01,2021,3.6465,4.4827808692485505,1.7600000000000002,2.096254345574108,2.81676442861523,3.3549174283768437,635.2571478825,780.9457259237812,1244.7417435577474,2103.164190064639,1879.9988914402475,2884.10991598842,4.953101153039832,2.3229347798769457,3.7177045783809826,862.8802719466902,2861.885802618331,3724.7660745650214
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-02,2021,5.808638888888889,4.274988119128032,4.071428571428571,2.322990380371821,6.5160540759362044,3.717793563321993,1011.9235907404166,744.7461291070471,15409.257435901523,2862.0913091314387,16421.18102664194,3606.837438238486,5.109342592592593,1.234613997113997,1.97591863076203,890.0991095365277,429.6698100805926,1319.7689196171204
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-03,2021,6.576555555555555,3.699914602859923,2.6444444444444444,2.2684626286658744,4.232259684409247,3.6305254773119513,1145.7024338716665,644.5625114552605,4222.25631253555,2665.2388656202124,5367.9587464072165,3309.801377075473,4.286731481481482,1.7120772946859903,2.7400672856314157,746.7919414956945,1145.8066912163742,1892.5986327120686
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-04,2021,6.744944444444444,4.386291056316056,3.077777777777777,2.757874101094718,4.92578122933345,4.413796401456139,1175.0374798858334,764.136225481381,6656.608721748037,4789.217493112689,7831.64620163387,5553.35371859407,4.81675925925926,1.2296296296296296,1.9679414779045796,839.1281363152777,424.48681919972074,1263.6149555149984
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-05,2021,3.7105833333333336,4.086348349104488,2.025,2.4649119719954617,3.2408795272419546,3.944929751354907,646.4211121112501,711.8831749640694,1895.90395903232,3419.365246644973,2542.3250711435703,4131.248421609042,5.622555555555556,1.8154761904761905,2.9055504285972846,979.5059937016669,1366.1957301567363,2345.701723858403
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-06,2021,3.500472222222222,4.658165726011408,3.65,3.4762907763705817,5.841585320707721,5.563575115002202,609.8176333829166,811.4995402358486,11102.476029224332,9591.566433038644,11712.293662607248,10403.065973274493,4.953101153039832,2.3229347798769457,3.7177045783809826,862.8802719466902,2861.885802618331,3724.7660745650214
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-07,2021,5.21425,4.84802322467908,2.8,3.3159485552623997,4.48121613643332,5.306957919080221,908.3750399962499,844.5746350137812,5012.049422899924,8324.623549209557,5920.424462896174,9169.198184223338,4.937175925925926,2.268308080808081,3.630278133614024,860.1059364590277,2664.694163375808,3524.8000998348357
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-08,2021,2.914805555555555,3.4865538189654286,4.525,3.0844086077968798,7.241965363343134,4.93639343736186,507.78858188791656,607.3929068901183,21154.219260343612,6699.7248978477855,21662.007842231527,7307.1178047379035,4.008453703703704,3.238888888888889,5.183628983215527,698.3131406098611,7757.636032026912,8455.949172636774
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-09,2021,6.747916666666667,2.9556636607292965,3.3,3.1405485855614663,5.2814333036535555,5.026241785311029,1175.55527103125,514.9064766803351,8205.084735366005,7072.2531915654135,9380.640006397254,7587.159668245748,5.253805555555555,3.5785024154589373,5.727158131578644,915.2660174829165,10462.734259094463,11378.000276577379
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-10,2021,5.35225,4.6453933415903945,3.242857142857143,3.4218549949189434,5.1899799131141,5.476454221344902,932.4160344862499,809.2744618047635,7786.184713076944,9147.997903397605,8718.600747563194,9957.272365202369,5.739694444444445,3.0342592592592594,4.856132698112431,999.9127718345833,6378.2172607626435,7378.130032597227
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-11,2021,3.6576944444444446,4.270609079972342,3.057142857142857,3.5577239775453524,4.89275639386087,5.693903606125703,637.2073332245834,743.9832562359351,6523.616925321923,10281.53606075384,7160.824258546507,11025.519316989776,5.793092592592593,2.769987922705314,4.433183777483023,1009.2152688302779,4852.6042850391605,5861.819553869438
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-06-12,2021,4.247638888888889,4.546444382969424,2.74,3.6868343943481685,4.385190076366892,5.900536350110849,739.9816168354166,792.0365533337637,4696.70128269752,11442.005228379014,5436.682899532936,12234.041781712778,5.1286851851851845,2.28008658008658,3.6491288482675164,893.4687846230555,2706.420449023491,3599.8892336465465
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-01,2021,3.475555555555556,4.931809123520549,1.95,3.1306806367143403,3.120846952158919,5.010448781165587,605.4768982666668,859.1709852484728,1692.9537155896992,7005.797051548021,2298.430613856366,7864.968036796494,5.31709670781893,2.4496202681287222,3.9204563834544808,926.2919757642901,3356.1205415670065,4282.412517331297
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-02,2021,4.806416666666666,4.575433823445826,2.0285714285714285,3.7084280435417316,3.2465953641506706,5.935095567686091,837.3263521737499,797.0868068030487,1905.9528990891713,11644.231218842597,2743.279251262921,12441.318025645645,6.024416666666667,1.8527777777777779,2.9652491696438736,1049.51426006375,1452.1492345717502,2501.6634946355002
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-03,2021,7.226388888888889,4.11660699372591,3.4,3.6368823650712447,5.441476737097603,5.820591407381086,1258.9099671041668,717.1545366207253,8973.833387284014,10983.203057327215,10232.743354388182,11700.35759394794,5.315037037037037,1.7414682539682538,2.787105585988892,925.9331603011111,1205.8351421814434,2131.7683024825546
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-04,2021,6.730333333333333,3.963026158775528,3.2777777777777777,3.291639344727458,5.245868096221545,5.268052623896959,1172.4920766849998,690.3992032380313,8040.439166387998,8142.879070153812,9212.931243072997,8833.278273391843,4.546814814814815,1.1194444444444445,1.7915973243875278,792.1010863044445,320.2940617609913,1112.395148065436
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-05,2021,4.778972222222222,4.4119008096343935,2.177777777777778,3.9573833454250984,3.485390328337027,6.333532180561224,832.5452526254167,768.5977032959927,2358.2070672903637,14150.298975349042,3190.7523199157804,14918.896678645035,5.321851851851853,1.8462301587301588,2.954770135311228,927.1203699055558,1436.8081205615638,2363.9284904671194
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-06,2021,2.87625,4.282571983138613,2.8375,3.8120713528791392,4.541232423974837,6.100969878484713,501.07181450625,746.067314852636,5216.135462080842,12648.071552353807,5717.207276587093,13394.138867206444,5.31709670781893,2.4496202681287222,3.9204563834544808,926.2919757642901,3356.1205415670065,4282.412517331297
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-07,2021,3.7203333333333335,3.0478187270330173,3.725,3.637016645356813,5.961617895790757,5.820806314160547,648.1196606350001,530.9608204573883,11801.034555815237,10984.419661508146,12449.154216450237,11515.380481965534,3.612898148148148,2.373809523809524,3.7991262653265476,629.4033657431944,3054.06906886114,3683.472434604334
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-08,2021,3.372277777777778,4.034628308734012,4.571428571428571,3.685218122475338,7.31627124315644,5.8979496131117815,587.4848657558334,702.8730213005247,21812.07918915385,11426.963637323037,22399.564054909682,12129.83665862356,5.51425,2.595833333333333,4.154460793151723,960.63807149625,3993.6653076311304,4954.30337912738
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-09,2021,6.79625,2.905394882879239,3.6666666666666665,3.53942287880982,5.868259226281729,5.664613899351372,1183.9754261062499,506.14914761285485,11255.260267991782,10123.684738319584,12439.235694098032,10629.833885932438,5.372407407407407,3.8162439613526566,6.107647864349907,935.9276585472221,12689.649922918898,13625.57758146612
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-10,2021,6.529777777777778,3.1859247205180785,2.6,3.4963038150843526,4.161129269545226,5.595604669296207,1137.5532722933333,555.02028008355,4012.927325842251,9758.178162202717,5150.480598135584,10313.198442286268,6.506314814814814,2.734460547504026,4.376324546398333,1133.4657870519443,4668.272899198608,5801.738686250552
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-11,2021,2.83525,3.963329171869325,3.2,3.71355848800024,5.121389870209509,5.943306507148428,493.92920020124996,690.4519911809181,7481.543161879772,11692.625929491345,7975.472362081022,12383.077920672264,5.713425925925925,2.3310185185185186,3.730642071253599,995.3365304652776,2891.8677098807775,3887.204240346055
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-07-12,2021,4.36575,3.3810358223276085,1.94,3.786741279320866,3.1048426088145145,6.06043075906815,760.55776590375,589.010605616454,1667.0416118609123,12397.615203122516,2427.599377764662,12986.625808738969,6.253138888888889,3.010119047619048,4.817497874562776,1089.3599824129167,6227.192146472422,7316.552128885339
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-01,2021,4.874388888888888,4.4844023327584015,2.185714285714286,2.8083805498975125,3.4980921881341738,4.49462865623079,849.1678001441666,781.228201252086,2384.08328692786,5057.188253384679,3233.2510870720266,5838.416454636766,5.915881172839506,2.5680029330572807,4.1099200650087075,1030.6062802878935,3866.5870948157303,4897.193375103624
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-02,2021,4.132472222222222,3.967199107771096,2.1125,2.994675666400435,3.380917531505496,4.792781757020655,719.9184197429166,691.1261731207089,2152.44173214732,6131.837426881451,2872.360151890237,6822.96360000216,5.912101851851851,2.1621031746031747,3.4603041552376625,1029.9478843818056,2307.6529431572458,3337.6008275390514
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-03,2021,7.095138888888889,4.033652222592552,2.97,2.9555951469521196,4.753289973288201,4.730235951887803,1236.0448908229166,702.7029772313319,5981.506772081822,5894.895153684065,7217.551662904739,6597.598130915397,6.139425925925926,1.8152777777777775,2.9052328821023554,1069.5500351952778,1365.7478460831005,2435.2978812783786
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-04,2021,6.05075,3.634583443113133,3.3666666666666667,2.4945610900855257,5.388128925949587,3.992381217932125,1054.10179282875,633.1811632560004,8712.476265493764,3544.244570685298,9766.578058322513,4177.425733941299,5.7166851851851845,1.2549603174603174,2.008481580423806,995.9043263630555,451.26456355327673,1447.1688899163323
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-05,2021,5.92525,3.611624578949024,2.55,2.6685422437441115,4.081107552823202,4.270826629792889,1032.23842465125,629.1814971192902,3785.835960260442,4338.7387180629285,4818.074384911692,4967.920215182218,5.478416666666667,1.3958333333333333,2.233939591823158,954.3955427337501,620.9290044165444,1575.3245471502946
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-06,2021,4.889027777777778,4.3503265060443495,2.6,2.6932690552597705,4.161129269545226,4.310400267923788,851.7180425145833,757.8708374022692,4012.927325842251,4460.468477133507,4864.645368356834,5218.339314535776,5.915881172839506,2.5680029330572807,4.1099200650087075,1030.6062802878935,3866.5870948157303,4897.193375103624
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-07,2021,3.1103888888888886,3.477313476427077,3.5142857142857147,3.693516206991477,5.624383518176515,5.911230152481499,541.8611749241666,605.783145846276,9909.516202266403,11504.328596178644,10451.377377190569,12110.111742024921,4.506398148148148,2.658609385783299,4.254929742873284,785.0600945606943,4290.4698227456265,5075.529917306321
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-08,2021,6.5544166666666674,3.5405152609242783,3.6,3.5961262672550607,5.761563603985698,5.75536394909825,1141.84561571375,616.793535359721,10652.43157228585,10618.081333443142,11794.2771879996,11234.874868802863,4.773101851851851,2.470772946859904,3.954309856761253,831.5225747868054,3443.814603115368,4275.337177902174
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-09,2021,4.841555555555555,3.7880388937645497,3.6125,3.18646724895685,5.781569033166202,5.099731590800617,843.4479016966666,659.9146534268061,10763.780134698814,7387.026008065572,11607.228036395481,8046.940661492377,6.326796296296297,2.987415458937198,4.78116227172133,1102.191847091389,6087.347897965733,7189.539745057122
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-10,2021,5.897944444444444,3.5313672379047394,2.066666666666667,3.114224053520585,3.3075642911769747,4.984111100394725,1027.4815209508333,615.1998573089446,2015.3596312170898,6895.89777887075,3042.841152167923,7511.097636179695,6.678814814814815,3.011574074074074,4.81982654885892,1163.5170301644446,6236.226782282388,7399.743812446833
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-11,2021,4.152583333333333,3.8816794443417866,2.0571428571428574,3.5920203771973944,3.292322059420399,5.748792741676523,723.42197852125,676.2277835751242,1987.6257161116457,10581.753145587452,2711.047694632896,11257.980929162577,7.046907407407407,2.6064814814814814,4.1715024550462285,1227.6424793697222,4043.013410909822,5270.655890279544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-08-12,2021,1.3585833333333333,2.845576955522588,3.65,3.456859346476613,5.841585320707721,5.532476387432621,236.67894515125,495.72826020717036,11102.476029224332,9431.621819295175,11339.154974375582,9927.350079502345,5.913870370370371,3.4033730158730164,5.446875027511391,1030.2559781786113,9000.567729378532,10030.823707557143
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-01,2021,5.559055555555555,4.368243110415316,3.3,2.070255951599419,5.2814333036535555,3.3133087060194413,968.4436520341666,760.9920909309787,8205.084735366005,2025.878410779791,9173.52838740017,2786.8705017107695,5.898609098228663,3.0983363634545107,4.95868389571803,1027.5973103563706,6790.893868983256,7818.491179339626
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-02,2021,2.0111944444444445,4.853659280260411,1.78,1.876952203126793,2.848773115304039,3.0039387499878054,350.3703953420833,845.5564928483906,1287.660156564263,1509.7355826800601,1638.0305519063463,2355.292075528451,6.670425925925926,2.0450396825396826,3.27295172322975,1162.0556009502777,1952.749204764959,3114.8048057152364
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-03,2021,5.369416666666667,5.178358296265412,1.6,2.565968189726346,2.5606949351047543,4.106663591920106,935.40664128875,902.1223425200186,935.1928952349715,3857.403366788661,1870.5995365237216,4759.525709308679,6.342824074074074,2.0055555555555555,3.2097599707389457,1104.9840479409722,1841.812182402432,2946.796230343404
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2021-09-04,2021,5.846111111111111,5.347512383147586,4.077777777777778,2.2000811447686743,6.526215563773923,3.5210854026428837,1018.4516305083333,931.5906937569412,15481.460008805554,2431.405237789438,16499.911639313887,3362.9959315463793,5.9203425925925925,1.4779761904761903,2.365403840723625,1031.3835046915278,737.1291134266578,1768.5126181181856
